Codigo  Razon Social                                                            Jurisdiccion                                                    Repr.Legal                      Estado          Direccion                                                       Telefono1   Telefono2
0015   	ALMACENERA  CALLAO S.A.                                               	LIMA METROPOLITANA                                          	                              	CANCELADO      	s/d                                                         	---       	---       
0307   	FARGOLINE SOCIEDAD ANONIMA - FARGOLINE S.A.                           	LIMA METROPOLITANA                                          	BRUNO BARLETTI P.             	HABILITADO     	AV.N.GAMBETTA KM 10 MZ AR LOTES 1,3,4,5 CALLAO              	5776770   	5777327   
0307   	FARGOLINE SOCIEDAD ANONIMA - FARGOLINE S.A.                           	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV.N.GAMBETTA KM10 MZA AR LT 1,3,4,5 EX-F.OQUENDO           	5776770   	5777327   
0307   	FARGOLINE SOCIEDAD ANONIMA - FARGOLINE S.A.                           	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV.N.GAMBETTA KM10 MZA AR LT 1,3,4,5 EX-F.OQUENDO           	5776770   	5777327   
0311   	CORPORACION ACEROS AREQUIPA S.A.                                      	PISCO                                                       	RICARDO CILLONIZ OBERTI       	HABILITADO     	CARRETERA PANAMERICANA SUR KM. 241 PISCO                    	5171800   	---       
0326   	ALMACENES DE DEPOSITO S.A. ALDESA                                     	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV DOS DE MAYO 647 CALLAO                                   	4297641   	4297964   
0326   	ALMACENES DE DEPOSITO S.A.                                            	LIMA METROPOLITANA                                          	INGRID WOLL MULLER            	HABILITADO     	AV. DOS DE MAYO Nº 647 - CALLAO                             	4297641   	4297964   
0326   	ALMACENES DE DEPOSITO S.A. ALDESA                                     	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV DOS DE MAYO 647 CALLAO                                   	4297641   	4297964   
0330   	CONSORCIO DE DEPOSITOS S.A.                                           	LIMA METROPOLITANA                                          	MARIO DE LAS CASAS M.         	CANCELADO      	AV. ARGENTINA 2374 CALLAO                                   	4862271   	4860011   
0345   	DEPOSITOS DE LIMA S.A.                                                	LIMA METROPOLITANA                                          	LUIS ECHEGARAY GALUP          	CANCELADO      	AV. REP. ARGENTINA Nº 5799 - CALLAO                         	525070    	4525141   
0350   	VOLVO PERU S.A.(EX VOLVO DISTRIBUIDORA)                               	LIMA METROPOLITANA                                          	ALFONSO KRAUSE                	CANCELADO      	KM. 6.5 CARR. CENTRAL - ATE VITARTE                         	4943500   	4944288   
0364   	TOYOTA DEL PERU S.A.                                                  	LIMA METROPOLITANA                                          	NUMEMASA IZUMI - VICTOR R     	HABILITADO     	FAUCETT Nº 3548 URB.BOCANEGRA/MZ I-9 ZONA IND VEN           	4423060   	4426566   
0364   	TOYOTA DEL PERU S A                                                   	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV FAUCETT 3548 URB IND. F.BOCANEGRA CALLAO                 	5753800   	6137700   
0364   	TOYOTA DEL PERU S A                                                   	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV. ELMER FAUCETT 3548 URB IND F.BOCANEGRA CALLAO           	4423060   	6137700   
0379   	BACKUS & JOHNSTON TRADING S A                                         	LIMA METROPOLITANA                                          	FEDERICO CUNEO DE LA PIED     	CANCELADO      	JR. CAJAMARQUILLA N° 1275 LAS LOMAS 601-649 ZARATE          	418919    	417627    
0383   	MAQUINARIAS S.A.                                                      	LIMA METROPOLITANA                                          	GERARDO ARROYO ARANA          	HABILITADO     	CALLE CAMINO REAL 120 - SAN MARTIN DE PORRES                	5342291   	5342248   
0383   	MAQUINARIAS S.A.                                                      	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	CALLE CAMINO REAL 120 - SAN MARTIN DE PORRES                	5342291   	5342248   
0383   	MAQUINARIAS S.A.                                                      	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	CALLE CAMINO REAL 120 - SAN MARTIN DE PORRES                	5342291   	5342248   
0398   	DEPOSITOS Y ALMACENES S.A.                                            	LIMA METROPOLITANA                                          	OSCAR VALDETTARO SPIERS       	CANCELADO      	PSJE. STA. ROSA 161-167 KM.3 1/2 CARRET.CENTRAL             	4374925   	4371754   
0402   	COMPA¥IA DE INVERSIONES COMERCIALES CAMENA S.A.                       	LIMA METROPOLITANA                                          	                              	CANCELADO      	AV. MATERIALES No 3010 - LIMA                               	522712    	4640878   
0417   	COMPA¥IA MINERA DEL CENTRO DEL PERU S.A.                              	LIMA METROPOLITANA                                          	ROBERTO ROTTA BISSO           	CANCELADO      	AV. CONTRALMIRANTE MORA N§ 471 - CALLAO                     	654373    	650065    
0421   	ALMACENES BOCANEGRA S.A.                                              	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	CALLE 1 Nº 383 - URB. BOCANEGRA - CALLAO                    	5742293   	5742295   
0421   	ALMACENES BOCANEGRA S.A.                                              	LIMA METROPOLITANA                                          	ISRAEL TEJADA DIAZ            	HABILITADO     	CALLE 1 Nº 383 - URB. BOCANEGRA - CALLAO                    	5742293   	5742295   
0421   	ALMACENES BOCANEGRA S.A.                                              	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	CALLE 1 Nº 383 - URB. BOCANEGRA - CALLAO                    	5742293   	5742295   
0436   	DEPOSITO ADUANERO CONCHAN S.A.                                        	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	PANAMERICANA SUR KM 24.5 VILLA EL SALVADOR, LIMA            	670679    	670766    
0436   	DEPOSITO ADUANERO CONCHAN S.A.                                        	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	PANAMERICANA SUR KM 24.5 VILLA EL SALVADOR, CALLAO          	670679    	670766    
0436   	DEPOSITO ADUANERO CONCHAN S.A.                                        	LIMA METROPOLITANA                                          	JORGE TRELLES SANCHEZ         	HABILITADO     	CARR. PANAMERICANA SUR KM. 24.5 VILLA EL SALVADOR           	670679    	670766    
0440   	COMPA¥IA DE PETROLEOS SHELL DEL PERU S.A.                             	LIMA METROPOLITANA                                          	JAIME CROSBY RUSSO            	CANCELADO      	AV. CONTRALMIRANTE MORA N§ 687 - CALLAO                     	2241616   	2241623   
0455   	MOLINERA INCA S.A.                                                    	SALAVERRY                                                   	JOSE MENDOZA BARRON           	HABILITADO     	PANAMERICANA NORTE KM. 557 - LARREA TRUJILLO                	3368621   	3368612   
0460   	EMPRESA SIDERURGICA DEL PERU S.A.A.                                   	CHIMBOTE                                                    	RUBEN WONG GAMARRA            	HABILITADO     	AV SANTIAGO ANTUNEZ DE MAYOLO S/N CHIMBOTE                  	3620646   	3620667   
0474   	ALMACENERA TRUJILLO S.A.C.                                            	SALAVERRY                                                   	ANSELMO CARRANZA TORRES       	HABILITADO     	PANAMERICANA NORTE KM. 557-TRUJILLO                         	223590    	223604    
0489   	UNITRADE S.A.C                                                        	LIMA METROPOLITANA                                          	PEDRO E.TOMATIS CHIAPPE       	HABILITADO     	AV.NESTOR GAMBETA Nº 8651 - EX FUNDO OQUENDO                	5770038   	5771151   
0489   	UNITRADE S.A.C.                                                       	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV NESTOR GAMBETTA 8651 EX F.OQUENDO CALLAO                 	5770038   	5771151   
0489   	UNITRADE S.A.C.                                                       	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV NESTOR GAMBETTA 8651 EX F.OQUENDO CALLAO                 	5770038   	5771151   
0493   	ALMACENERA SAN JOSE S.A.                                              	LIMA METROPOLITANA                                          	FLOR CASTRO DE NORIEGA        	CANCELADO      	AV. VENEZUELA S/N-CDRA.37 - SAN MIGUEL.                     	4517073   	4527475   
0508   	ALMACENES TACNA S.A.                                                  	TACNA                                                       	RICARDO ESTRELLA CORDERO      	CANCELADO      	PARQUE INDUSTRIAL MZ. F LOTES 5 Y 13-TACNA                  	726290    	          
0512   	ACERCO S.A.                                                           	LIMA METROPOLITANA                                          	ABRAHAM ISAAC CHAHUAN ABE     	CANCELADO      	AV. LOS ROSALES No 245-249 - STA. ANITA                     	4620617   	4411536   
0527   	EMPRESA NACIONAL DE COMERCIALIZACION DE INSUMOS                       	LIMA METROPOLITANA                                          	LUZMILA KAMISATO NAKA         	SUSPENDIDO     	JR.VILLEGAS S/N-CDRA.24 AV.ARGENTINA-CALLAO                 	4294764   	4651497   
0531   	EMPRESA NAC.DE COMERCIALIZACION DE INSUMOS                            	PISCO                                                       	LUZMILA KAMISATO NAKA         	CANCELADO      	CARRETERA PANAMERICANA SUR KM 247 PARACAS-PISCO             	4665079   	626242    
0546   	SCANIA DEL PERU S.A.                                                  	LIMA METROPOLITANA                                          	CARLOS SEMINARIO VELAYOS      	CANCELADO      	AV. REP. DE PANAMA Nº 4679-SURQUILLO                        	2413016   	2416391   
0550   	ALMATEX S.A.                                                          	LIMA METROPOLITANA                                          	OSWALDO REGAL GALLEGOS        	CANCELADO      	AV.NESTOR GAMBETTA KM 14.5 CARRET.VENTANILLA CALLA          	5776355   	5776367   
0565   	ALMACENES GENERALES DE DEPOSITO AGROPECUARIO, DEL COMERCIO            	LIMA METROPOLITANA                                          	MARTIN MORALES ALCANTARA      	CANCELADO      	LOS FERROLES N§ 302-320 URB.STO.DOMINGO BOCANEGRA           	423230    	650272    
0570   	LOS FRUTALES S.A.C. DEPOSITO DE ADUANAS                               	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV LOS FRUTALES 333 URB LOS ARTESANOS ATE                   	4365212   	4375844   
0570   	LOS FRUTALES S.A.C. DEPOSITO DE ADUANAS                               	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV LOS FRUTALES 333 URB LOS ARTESANOS ATE                   	4365212   	4375844   
0570   	LOS FRUTALES S.A. DEPOSITO DE ADUANAS                                 	LIMA METROPOLITANA                                          	ANTONIO ROSALES MONTERO       	HABILITADO     	AV. LOS FRUTALES Nº 333 - URB. LOS ARTESANOS ATE            	4365212   	4375844   
0584   	MALAGA HNOS. S.A. LTDA.                                               	TACNA                                                       	JAVIER MALAGA ESPEJO - GE     	CANCELADO      	PQUE. INDUSTRIAL CALLE "J" MZ H LTS 20, 21                  	715823    	711411    
0599   	DEPOSITOS S.A. PAITA                                                  	PAITA                                                       	ALBERTO CEVALLOS GILVANIO     	CANCELADO      	CARRETERA PAITA SULLANA KM. 2                               	326100    	320972    
0603   	MOLINERA INCA S.A.                                                    	PAITA                                                       	LUIS ALBERTO BACA POLO        	HABILITADO     	KM. 3.5 CARRETERA PAITA-SULLANA                             	4242471   	4232303   
0618   	ALMACENERA ALTAMAR S.A.                                               	LIMA METROPOLITANA                                          	                              	CANCELADO      	AV. NESTOR GAMBETA Nº 356 CALLAO                            	291631    	656132    
0622   	ALMACENES MUNDO S.A.                                                  	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV VENEZUELA 1700 - 1770, CALLAO                            	4530119   	4980030   
0622   	ALMACENES MUNDO S.A.                                                  	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV VENEZUELA 1700 - 1770, CALLAO                            	4530119   	4980030   
0622   	ALMACENES MUNDO S.A.                                                  	LIMA METROPOLITANA                                          	JORGE E. JIMENEZ SUAREZ       	HABILITADO     	AV. VENEZUELA Nº 1700-1770 LA PERLA                         	4530119   	4980030   
0637   	ALICORP S.A.A.                                                        	LIMA METROPOLITANA                                          	RENE KAPPELER WALDER          	CANCELADO      	AV. ARGENTINA Nº 5027 - CALLAO                              	4652982   	5612400   
0641   	ALMACENES GENERALES S.A.                                              	LIMA METROPOLITANA                                          	WERNER SCHULER SCHUTZ         	CANCELADO      	CARR. PANAMERICANA NORTE KM. 30.100 PUENTE PIEDRA           	4885660   	4885030   
0656   	AEROMATER S.A.                                                        	TACNA                                                       	HECTOR MANUEL TAPIA VASQU     	CANCELADO      	MZ.C LT.14-11 PARQUE INDUSTRIAL DE TACNA                    	          	          
0660   	COMERCIALES Y SERVICIOS INDUSTRIALES S.A.                             	LIMA METROPOLITANA                                          	JAIME ENRIQUE PARDO ESCAN     	CANCELADO      	PROLONGACION HUANCAVELICA 1508 - LIMA                       	4240242   	4250207   
0675   	ALMACENES UNIVERSO S.A.                                               	LIMA METROPOLITANA                                          	FERNANDO CORDOVA LOPEZ        	CANCELADO      	AV. TOMAS VALLE 4330 FUNDO BOCANEGRA CALLAO                 	4298848   	4295996   
0680   	COMPAÑIA MOLINERA DEL CENTRO S.A./CIA. MOLINERA DEL CENTRO S          	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV NICOLAS AYLLON 11840 ATE - VITARTE                       	4942504   	4942506   
0680   	COMPAÑIA MOLINERA DEL CENTRO S.A./CIA. MOLINERA DEL CENTRO S          	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV NICOLAS AYLLON 11840 ATE - VITARTE                       	4942504   	4942506   
0680   	CIA MOLINERA DEL CENTRO S.A.                                          	LIMA METROPOLITANA                                          	HUGO SALOMON SABAT            	HABILITADO     	AV. NICOLAS AYLLON 11840 - ATE VITARTE                      	4942504   	4942506   
0694   	COMPAÑIA CERVECERA DEL SUR DEL PERU S.A.                              	AEREA Y POSTAL EX-IAAC                                      	                              	CANCELADO      	CARRETERA CENTRAL KM. 18.5 CHACLACAYO                       	3113000   	          
0694   	COMPAÑIA CERVECERA DEL SUR DEL PERU S.A.                              	MARITIMA DEL CALLAO                                         	                              	CANCELADO      	CARRETERA CENTRAL KM. 18.5 CHACLACAYO                       	3113000   	          
0694   	COMPAÑIA CERVECERA DEL SUR DEL PERU S.A.                              	LIMA METROPOLITANA                                          	                              	CANCELADO      	CARRETERA CENTRAL KM. 18.5 CHACLACAYO                       	3113000   	          
0709   	CORPORACION MOLINERA S.A.                                             	PISCO                                                       	FELIPE TOLMOS TOLEDO          	CANCELADO      	CARR. PANAMERICANA SUR KM 32                                	4407595   	4410090   
0713   	CEL IMPORTADORES S.A.                                                 	LIMA METROPOLITANA                                          	CARLOS A. LINDO MOSCOSO       	CANCELADO      	LOS GORRIONES N§ 130 - URB. LA CAMPI¥A                      	673119    	671349    
0728   	NESTLE PERU S.A                                                       	IAT-LAMBAYEQUE                                              	CLAUDE REY TERRAPON           	CANCELADO      	AV. PASEO DE LA REPUBLICA 3755                              	234331    	42031     
0732   	NEW ZELAND MILK PRODUCTS (PERU) S.A.                                  	LIMA METROPOLITANA                                          	ROBERTO EIDSON AUBRY          	CANCELADO      	CALLE EPSILON N§ 215                                        	2212833   	4420155   
0747   	DIVEMOTOR S.A.                                                        	LIMA METROPOLITANA                                          	LUIS FERNANDO GUERRERO BA     	CANCELADO      	AV. CANADA N§ 1160 SANTA CATALINA LA VICTORIA               	2240522   	2240525   
0751   	CORPORACION MOLINERA S.A                                              	MARITIMA DEL CALLAO                                         	JESUS FELIPE TOLMOS TOLED     	CANCELADO      	KM. 5 JAUJA HUANCAYO                                        	237473    	271082    
0766   	MOBIL OIL DEL PERU S.R.L.                                             	LIMA METROPOLITANA                                          	                              	CANCELADO      	AV. CTRL. MORA  N° 541 Y AV.  MARIATEGUI N° 703             	2212520   	4298090   
0770   	INDUSTRIAS SELVA S.A.                                                 	PUCALLPA                                                    	BASTOS DEL AGUILA JORGE       	CANCELADO      	CARRETERA FEDERICO BASADRE KM. 7900 YARINACOCHA             	490909    	480126    
0785   	ZETA GAS ANDINO, SUCURSAL DEL PERU                                    	MARITIMA DEL CALLAO                                         	ALFREDO GONZALEZ V.           	CANCELADO      	EX FUNDO OQUENDO MZ.MI LOTE S/N CALLAO AV GAMBETA           	4455114   	2412023   
0790   	ALMACENERA PANAMERICANA S.A.                                          	TACNA                                                       	                              	CANCELADO      	CALLE ENRIQUE QUIJANO N§ 373, TACNA                         	712352    	          
0804   	ALMACENERA CALLAO S.A.                                                	LIMA METROPOLITANA                                          	HUGO CUELLAR VARGAS           	CANCELADO      	AV. ARGENTINA 2661 CALLAO                                   	4292673   	4292680   
0819   	SERCENCO S.A                                                          	ILO                                                         	                              	CANCELADO      	CARRETERA COSTANERA KM 7 ILO                                	4221690   	4224221   
0823   	NEPTUNIA S.A.                                                         	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV. ARGENTINA 2085 - CALLAO                                 	4292065   	4292461   
0823   	NEPTUNIA S.A.                                                         	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV. ARGENTINA 2085 - CALLAO                                 	4292065   	4292461   
0823   	NEPTUNIA S.A.                                                         	LIMA METROPOLITANA                                          	                              	HABILITADO     	AV. ARGENTINA 2085 CALLAO                                   	4292065   	4292461   
0838   	CORPORACION TRANSCONTINENTAL DEL PERU S.A.C.                          	LIMA METROPOLITANA                                          	ENRIQUE UMBERT SANDOVAL       	CANCELADO      	AV. BOCANEGRA 274 URB. INDUSTRIAL BOCANEGRA CALLAO          	5747774   	5747493   
0842   	MOLITALIA S.A                                                         	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV. VENEZUELA 2850 URB. ELIO LIMA                           	3365234   	5641889   
0842   	MOLITALIA S.A                                                         	MARITIMA DEL CALLAO                                         	VICTOR GALLINO ZAVALA         	HABILITADO     	AV. VENEZUELA 2850 URB ELIO LIMA                            	5640408   	5641889   
0857   	KOJA SOCIEDAD DE RESPONSABILIDAD LIMITADA                             	TACNA                                                       	                              	CANCELADO      	MZ. W LOTES 7-18 CETICOS                                    	725050    	712010    
0861   	REPSOL GAS DEL PERU S.A.                                              	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	s/d                                                         	5776670   	5776669   
0876   	SERVICIO DE MANTENIMIENTO DE PUERTOS Y EDIF.S.A                       	LIMA METROPOLITANA                                          	                              	CANCELADO      	AV. BOCANEGRA 475 CALLAO                                    	221357    	229626    
0880   	ALMACENES Y DESPACHOS S.A.                                            	PAITA                                                       	                              	CANCELADO      	s/d                                                         	611553    	          
0895   	AUTOS Y MOTOS S.A.                                                    	LIMA METROPOLITANA                                          	                              	CANCELADO      	s/d                                                         	2510351   	2510343   
0900   	RANSA COMERCIAL S.A. SALAVERRY                                        	SALAVERRY                                                   	                              	CANCELADO      	PANAMERICANA NORTE KM. 558 FUNDO LARREA TRUJILLO            	---       	---       
0914   	GLORIA S.A.                                                           	MOLLENDO - MATARANI                                         	                              	CANCELADO      	KM.54.40 CARRETERA AREQUIPA/MATARANI                        	0212525   	0218850   
0914   	GLORIA S.A.                                                           	MOLLENDO - AGENCIA ADUANERA DE AREQUIPA                     	                              	CANCELADO      	KM.54.40 CARRE. AREQ/MATARANI Y GRAL DIEZ CANSECO           	0212525   	0218850   
0929   	INVERSIONES MARITIMAS UNIVERSALES DEPOSITOS S.A.                      	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV NESTOR GAMBETTA 5502 - CALLAO                            	5740274   	5770278   
0929   	INVERSIONES MARITIMAS UNIVERSALES DEPOSITOS S.A.                      	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV NESTOR GAMBETTA 5502 - CALLAO                            	5740274   	5770278   
0929   	INVERSIONES MARITIMAS UNIVERSALES DEPOSITOS S.A.                      	LIMA METROPOLITANA                                          	                              	HABILITADO     	AV. NESTOR GAMBETA Nº 5502 CALLAO                           	5740274   	5770278   
0933   	ALMACENES CORPORATIVOS S.A.                                           	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV BOCANEGRA 395 INT A - CALLAO                             	5742319   	5743094   
