Codigo  Agente_Carga                                                            Jurisdiccion                                Estado 
       	                                                                      	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO
0120   	TRANSITARIO INTERNACIONAL MULTIMODAL S.A.-TRAIN PERU S.A              	A NIVEL NACIONAL                        	HABILITADO
0123   	SCHARFF INTERNATIONAL COURIER & CARGO SA                              	AEREA DEL CALLAO                        	HABILITADO
0123   	SCHARFF INTERNATIONAL COURIER & CARGO SA                              	A NIVEL NACIONAL                        	HABILITADO
0123   	SCHARFF INTERNATIONAL COURIER & CARGO SA                              	MARITIMA DEL CALLAO                     	HABILITADO
0126   	WARI S.A.C.                                                           	LIMA METROPOLITANA                      	ANULACION DE JURISDICCION
0129   	CHALLENGE INTERNATIONAL DEL PERU S.A.                                 	AEREA DEL CALLAO                        	CANCELADO
0129   	CHALLENGE INTERNATIONAL DEL PERU S.A.                                 	MARITIMA DEL CALLAO                     	CANCELADO
0129   	CHALLENGE INTERNATIONAL DEL PERU S.A.                                 	A NIVEL NACIONAL                        	CANCELADO
0132   	UPS FREIGHT SERVICES PERU S.A.C.                                      	A NIVEL NACIONAL                        	CANCELADO
0135   	STEP CARGO S.A                                                        	A NIVEL NACIONAL                        	HABILITADO
0135   	STEP CARGO S.A                                                        	AEREA DEL CALLAO                        	HABILITADO
0135   	STEP CARGO S.A                                                        	MARITIMA DEL CALLAO                     	HABILITADO
0138   	SANDOVAL S.A                                                          	MARITIMA DEL CALLAO                     	CANCELADO
0138   	SANDOVAL S.A                                                          	A NIVEL NACIONAL                        	HABILITADO
0138   	SANDOVAL S.A                                                          	AEREA DEL CALLAO                        	HABILITADO
0141   	IPE DEL PERU S.A.C.                                                   	A NIVEL NACIONAL                        	HABILITADO
0141   	IPE DEL PERU S.A.C.                                                   	MARITIMA DEL CALLAO                     	HABILITADO
0141   	IPE DEL PERU S.A.C.                                                   	AEREA DEL CALLAO                        	HABILITADO
0144   	MERZARIO PERU SAC                                                     	A NIVEL NACIONAL                        	HABILITADO
0144   	MERZARIO PERU SAC                                                     	AEREA DEL CALLAO                        	HABILITADO
0147   	KINTETSU WORLD EXPRESS DEL PERU S.A                                   	A NIVEL NACIONAL                        	CANCELADO
0150   	ALEXIM PERU S.R.L.                                                    	LIMA METROPOLITANA                      	ANULACION DE JURISDICCION
0150   	ALEXIM PERU S.R.L.                                                    	A NIVEL NACIONAL                        	ANULACION DE JURISDICCION
0150   	ALEXIM PERU S.R.L.                                                    	MARITIMA DEL CALLAO                     	HABILITADO
0150   	ALEXIM PERU S.R.L.                                                    	AEREA DEL CALLAO                        	HABILITADO
0153   	POMPEYO CARGO S A                                                     	A NIVEL NACIONAL                        	HABILITADO
0153   	POMPEYO CARGO S A                                                     	AEREA DEL CALLAO                        	HABILITADO
0153   	POMPEYO CARGO S A                                                     	MARITIMA DEL CALLAO                     	HABILITADO
0156   	E & L LOGISTICS SOCIEDAD COMERCIAL DE RESPONSABILIDAD LI              	A NIVEL NACIONAL                        	CANCELADO
0159   	PERU FREIGHT TRANSPORTES INTERNACIONALES S.A.                         	AEREA DEL CALLAO                        	CANCELADO
0159   	PERU FREIGHT TRANSPORTES INTERNACIONALES S.A.                         	MARITIMA DEL CALLAO                     	CANCELADO
0162   	CARGONAUTS (PERU) S.A.                                                	LIMA METROPOLITANA                      	SUSPENDIDO
0165   	CLI PROYECTOS S.A.                                                    	A NIVEL NACIONAL                        	HABILITADO
0165   	CLI PROYECTOS S.A.                                                    	MARITIMA DEL CALLAO                     	HABILITADO
0165   	CLI PROYECTOS S.A.                                                    	AEREA DEL CALLAO                        	HABILITADO
0168   	CARGO TRADING S.A.                                                    	LIMA METROPOLITANA                      	SUSPENDIDO
0171   	MASTER FREIGHT S.A.                                                   	MARITIMA DEL CALLAO                     	HABILITADO
0171   	MASTER FREIGHT S.A.                                                   	AEREA DEL CALLAO                        	HABILITADO
0171   	MASTER FREIGHT S.A.                                                   	A NIVEL NACIONAL                        	HABILITADO
0174   	SERV.INTEGR.DE TRANSP.AEREO-MARITIMO S.A                              	LIMA METROPOLITANA                      	HABILITADO
0174   	SERV.INTEGR.DE TRANSP.AEREO-MARITIMO S.A                              	MARITIMA DEL CALLAO                     	HABILITADO
0174   	SERV.INTEGR.DE TRANSP.AEREO-MARITIMO S.A                              	AEREA DEL CALLAO                        	HABILITADO
0174   	SERV.INTEGR.DE TRANSP.AEREO-MARITIMO S.A                              	A NIVEL NACIONAL                        	HABILITADO
0177   	GESTION MARTRADE S.A.                                                 	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
0177   	GESTION MARTRADE S.A.                                                 	AEREA DEL CALLAO                        	ANULACION DE JURISDICCION
0180   	HELLMANN WORLDWIDE LOGISTICS S.A.C.                                   	AEREA DEL CALLAO                        	HABILITADO
0180   	HELLMANN WORLDWIDE LOGISTICS S.A.C.                                   	MARITIMA DEL CALLAO                     	HABILITADO
0180   	HELLMANN WORLDWIDE LOGISTICS S.A.C.                                   	PAITA                                   	HABILITADO
0180   	HELLMANN WORLDWIDE LOGISTICS S.A.C.                                   	A NIVEL NACIONAL                        	HABILITADO
0180   	HELLMANN WORLDWIDE LOGISTICS S.A.C.                                   	TALARA                                  	HABILITADO
0180   	HELLMANN WORLDWIDE LOGISTICS S.A.C.                                   	LA TINA                                 	HABILITADO
0183   	IML DEL PERU S.A                                                      	A NIVEL NACIONAL                        	SUSPENDIDO
0186   	TAYLOR LOGISTICS PERU S.A.C.                                          	AEREA DEL CALLAO                        	HABILITADO
0186   	TAYLOR LOGISTICS PERU S.A.C.                                          	PAITA                                   	HABILITADO
0186   	TAYLOR LOGISTICS PERU S.A.C.                                          	MARITIMA DEL CALLAO                     	HABILITADO
0186   	TAYLOR LOGISTICS PERU S.A.C.                                          	A NIVEL NACIONAL                        	HABILITADO
0189   	BEAGLE SHIPPING SA                                                    	AEREA DEL CALLAO                        	HABILITADO
0189   	BEAGLE SHIPPING SA                                                    	MARITIMA DEL CALLAO                     	HABILITADO
0189   	BEAGLE SHIPPING SA                                                    	A NIVEL NACIONAL                        	HABILITADO
0189   	BEAGLE SHIPPING SA                                                    	ILO                                     	HABILITADO
0192   	CARGO MASTER S.A.C.                                                   	AEREA DEL CALLAO                        	HABILITADO
0192   	CARGO MASTER S.A.C.                                                   	MARITIMA DEL CALLAO                     	HABILITADO
0192   	CARGO MASTER S.A.C.                                                   	A NIVEL NACIONAL                        	HABILITADO
0195   	ALL WAY CARRIERS S.A.                                                 	AEREA DEL CALLAO                        	CANCELADO
0195   	ALL WAY CARRIERS S.A.                                                 	A NIVEL NACIONAL                        	CANCELADO
0195   	ALL WAY CARRIERS S.A.                                                 	MARITIMA DEL CALLAO                     	CANCELADO
0198   	NEW WORLD ALMACEN DE DEPOSITO S.A                                     	A NIVEL NACIONAL                        	SUSPENDIDO
0201   	FIHURE S.A.                                                           	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
0201   	FIHURE S.A.                                                           	AEREA DEL CALLAO                        	ANULACION DE JURISDICCION
0204   	LOGWIN AIR + OCEAN PERU SOCIEDAD ANONIMA - LOGWIN AIR +               	A NIVEL NACIONAL                        	HABILITADO
0204   	LOGWIN AIR + OCEAN PERU SOCIEDAD ANONIMA - LOGWIN AIR +               	LIMA METROPOLITANA                      	HABILITADO
0204   	LOGWIN AIR + OCEAN PERU SOCIEDAD ANONIMA - LOGWIN AIR +               	MARITIMA DEL CALLAO                     	HABILITADO
0204   	LOGWIN AIR + OCEAN PERU SOCIEDAD ANONIMA - LOGWIN AIR +               	AEREA DEL CALLAO                        	HABILITADO
0207   	SERVIFREIGHT S.A.C.                                                   	AEREA DEL CALLAO                        	HABILITADO
0207   	SERVIFREIGHT S.A.C.                                                   	MARITIMA DEL CALLAO                     	HABILITADO
0207   	SERVIFREIGHT S.A.C.                                                   	A NIVEL NACIONAL                        	HABILITADO
0210   	TRANSITO TRANSPORTE CONSOLIDADO S.A.                                  	AEREA DEL CALLAO                        	SUSPENDIDO
0210   	TRANSITO TRANSPORTE CONSOLIDADO S.A.                                  	MARITIMA DEL CALLAO                     	SUSPENDIDO
0210   	TRANSITO TRANSPORTE CONSOLIDADO S.A.                                  	A NIVEL NACIONAL                        	SUSPENDIDO
0213   	IAN TAYLOR Y CIA S.A.                                                 	MARITIMA DEL CALLAO                     	HABILITADO
0213   	IAN TAYLOR Y CIA S.A.                                                 	AEREA DEL CALLAO                        	HABILITADO
0216   	NEPTUNO AGENCIAS MARITIMAS S.A.                                       	MARITIMA DEL CALLAO                     	SUSPENDIDO
0216   	NEPTUNO AGENCIAS MARITIMAS S.A.                                       	AEREA DEL CALLAO                        	SUSPENDIDO
0219   	TRISMARE PERU SOCIEDAD ANONIMA CERRADA                                	AEREA DEL CALLAO                        	HABILITADO
0219   	TRISMARE PERU SOCIEDAD ANONIMA CERRADA                                	PISCO                                   	ANULACION DE JURISDICCION
0219   	TRISMARE PERU SOCIEDAD ANONIMA CERRADA                                	MARITIMA DEL CALLAO                     	HABILITADO
0219   	TRISMARE PERU SOCIEDAD ANONIMA CERRADA                                	A NIVEL NACIONAL                        	HABILITADO
0222   	SECURE FREIGHT SYSTEMS DEL PERU S.A.                                  	A NIVEL NACIONAL                        	SUSPENDIDO
0222   	SECURE FREIGHT SYSTEMS DEL PERU S.A.                                  	LIMA METROPOLITANA                      	SUSPENDIDO
0225   	M & M COURIER S.R.L                                                   	LIMA METROPOLITANA                      	SUSPENDIDO
0225   	M & M COURIER S.R.L                                                   	A NIVEL NACIONAL                        	SUSPENDIDO
0228   	GEODIS WILSON PERU S.A                                                	A NIVEL NACIONAL                        	HABILITADO
0228   	GEODIS WILSON PERU S.A                                                	MARITIMA DEL CALLAO                     	HABILITADO
0228   	GEODIS WILSON PERU S.A                                                	AEREA DEL CALLAO                        	HABILITADO
0231   	UNITRANS SAC                                                          	AEREA DEL CALLAO                        	SUSPENDIDO
0231   	UNITRANS SAC                                                          	MARITIMA DEL CALLAO                     	SUSPENDIDO
0231   	UNITRANS SAC                                                          	A NIVEL NACIONAL                        	SUSPENDIDO
0234   	LFE MULTIMODAL CARGO S.A. (ANTES INTERMODAL CARGO S.A.                	AEREA DEL CALLAO                        	CANCELADO
0234   	LFE MULTIMODAL CARGO S.A. (ANTES INTERMODAL CARGO S.A.                	MARITIMA DEL CALLAO                     	CANCELADO
0234   	LFE MULTIMODAL CARGO S.A. (ANTES INTERMODAL CARGO S.A.                	A NIVEL NACIONAL                        	CANCELADO
0237   	TAURUS LOGISTICS (PERU) S.A.                                          	AEREA DEL CALLAO                        	CANCELADO
0237   	TAURUS LOGISTICS (PERU) S.A.                                          	MARITIMA DEL CALLAO                     	CANCELADO
0240   	OPERACIONES OCEANICAS S.A.                                            	MARITIMA DEL CALLAO                     	SUSPENDIDO
0240   	OPERACIONES OCEANICAS S.A.                                            	A NIVEL NACIONAL                        	SUSPENDIDO
0243   	GOLDEN FREIGHT PERÚ S.A.C.                                            	MARITIMA DEL CALLAO                     	HABILITADO
0243   	GOLDEN FREIGHT PERU SAC                                               	A NIVEL NACIONAL                        	HABILITADO
0243   	GOLDEN FREIGHT PERU SAC                                               	SEDE CENTRAL - CHUCUITO                 	HABILITADO
0243   	GOLDEN FREIGHT PERU SAC                                               	AEREA DEL CALLAO                        	HABILITADO
0246   	NASA CARGO S.A.C                                                      	MARITIMA DEL CALLAO                     	SUSPENDIDO
0246   	NASA CARGO S.A.C                                                      	AEREA DEL CALLAO                        	SUSPENDIDO
0249   	EXPRESS FREIGHT INTERNATIONAL S.A.                                    	A NIVEL NACIONAL                        	HABILITADO
0249   	EXPRESS FREIGHT INTERNATIONAL S.A.                                    	MARITIMA DEL CALLAO                     	HABILITADO
0249   	EXPRESS FREIGHT INTERNATIONAL S.A.                                    	AEREA DEL CALLAO                        	HABILITADO
0252   	SERVICIOS DE DISTRIBUCION S A                                         	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
0252   	SERVICIOS DE DISTRIBUCION S A                                         	AEREA DEL CALLAO                        	SUSPENDIDO
0255   	CITO CARGO S.A.C                                                      	AEREA DEL CALLAO                        	CANCELADO
0255   	CITO CARGO S.A.C                                                      	MARITIMA DEL CALLAO                     	CANCELADO
0258   	ECU LINE PERU S.A.                                                    	AEREA DEL CALLAO                        	ANULACION DE JURISDICCION
0258   	ECU LINE PERU S.A.                                                    	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
0258   	ECU LINE PERU S.A.                                                    	A NIVEL NACIONAL                        	ANULACION DE JURISDICCION
0261   	SIDERAL BUSINESS S.A                                                  	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
0261   	SIDERAL BUSINESS S.A                                                  	AEREA DEL CALLAO                        	ANULACION DE JURISDICCION
0264   	DEUGRO PROJECTS PERU S.A                                              	A NIVEL NACIONAL                        	SUSPENDIDO
0264   	DEUGRO PROJECTS PERU S.A                                              	AEREA DEL CALLAO                        	SUSPENDIDO
0264   	DEUGRO PROJECTS PERU S.A                                              	MARITIMA DEL CALLAO                     	SUSPENDIDO
0267   	MARITIME LOGISTICS DEL PERU SA                                        	A NIVEL NACIONAL                        	HABILITADO
0267   	MARITIME LOGISTICS DEL PERU SA                                        	AEREA DEL CALLAO                        	HABILITADO
0267   	MARITIME LOGISTICS DEL PERU SA                                        	MARITIMA DEL CALLAO                     	HABILITADO
0270   	A AMERICA CARGO DEL PERU S.A.                                         	A NIVEL NACIONAL                        	SUSPENDIDO
0270   	A AMERICA CARGO DEL PERU S.A.                                         	LIMA METROPOLITANA                      	SUSPENDIDO
0273   	MS. TRANSPORT S.A.C.                                                  	A NIVEL NACIONAL                        	SUSPENDIDO
0276   	HANKYU INTERNATIONAL TRANSPORT DEL PERU SAC                           	A NIVEL NACIONAL                        	CANCELADO
0279   	JORGE EUGENIO RAMIREZ PAREDES                                         	A NIVEL NACIONAL                        	SUSPENDIDO
0282   	CARBONELL TRANSPORTS S.A.                                             	A NIVEL NACIONAL                        	SUSPENDIDO
0285   	L.C. BUSRE S.A.C.                                                     	AEREA DEL CALLAO                        	HABILITADO
0285   	L.C. BUSRE S.A.C.                                                     	A NIVEL NACIONAL                        	HABILITADO
0288   	MAGUSA INTERNATIONAL SERVICE E.I.R.L                                  	A NIVEL NACIONAL                        	CANCELADO
0291   	UTI DEL PERU S.A                                                      	A NIVEL NACIONAL                        	HABILITADO
0291   	UTI DEL PERU S.A                                                      	MARITIMA DEL CALLAO                     	HABILITADO
0291   	UTI DEL PERU S.A                                                      	AEREA DEL CALLAO                        	HABILITADO
0294   	SENATOR INTERNATIONAL PERU S.A.C.                                     	AEREA DEL CALLAO                        	HABILITADO
0294   	SENATOR INTERNATIONAL PERU S.A.C.                                     	MARITIMA DEL CALLAO                     	HABILITADO
0294   	SENATOR INTERNATIONAL PERU S.A.C.                                     	A NIVEL NACIONAL                        	HABILITADO
0297   	TEAM CARGO AND SERVICE S.A.                                           	A NIVEL NACIONAL                        	CANCELADO
0300   	TRANSCARGO SERVICES S.R.LTDA.                                         	AEREA DEL CALLAO                        	HABILITADO
0300   	TRANSCARGO SERVICES S.R.LTDA.                                         	A NIVEL NACIONAL                        	HABILITADO
0300   	TRANSCARGO SERVICES S.R.LTDA.                                         	MARITIMA DEL CALLAO                     	HABILITADO
0303   	CARGO BUSINESS S.A.                                                   	A NIVEL NACIONAL                        	CANCELADO
0306   	PERU BOX S.A.                                                         	A NIVEL NACIONAL                        	CANCELADO
0309   	CLASS INTERNATIONAL MOVERS S.A.                                       	A NIVEL NACIONAL                        	SUSPENDIDO
0312   	PERU CARGO LOGISTICS S.A.                                             	A NIVEL NACIONAL                        	SUSPENDIDO
0315   	MOVING SYSTEMS S.A.C.                                                 	AEREA DEL CALLAO                        	HABILITADO
0315   	MOVING SYSTEMS S.A.C.                                                 	A NIVEL NACIONAL                        	HABILITADO
0315   	MOVING SYSTEMS S.A.C.                                                 	MARITIMA DEL CALLAO                     	HABILITADO
0318   	AIROCEAN CARGO S.A.C. - AIROCEAN CARGO                                	MARITIMA DEL CALLAO                     	HABILITADO
0318   	AIROCEAN CARGO S.A.C. - AIROCEAN CARGO                                	AEREA DEL CALLAO                        	HABILITADO
0318   	AIROCEAN CARGO S.A.C. - AIROCEAN CARGO                                	A NIVEL NACIONAL                        	HABILITADO
0321   	SERVICIOS DE TRANSPORTE AMAZONICOS S.R.L                              	A NIVEL NACIONAL                        	CANCELADO
0324   	AEROFLOT LINEAS AEREAS DE RUSIA SUC DEL                               	A NIVEL NACIONAL                        	SUSPENDIDO
0327   	WORLD EXPRESS CARGO S.A.C                                             	MARITIMA DEL CALLAO                     	HABILITADO
0327   	WORLD EXPRESS CARGO S.A.C                                             	A NIVEL NACIONAL                        	HABILITADO
0327   	WORLD EXPRESS CARGO S.A.C                                             	AEREA DEL CALLAO                        	HABILITADO
0330   	INCA LINES S.A.C.                                                     	A NIVEL NACIONAL                        	HABILITADO
0330   	INCA LINES S.A.C.                                                     	LA TINA                                 	HABILITADO
0330   	INCA LINES S.A.C.                                                     	TALARA                                  	HABILITADO
0330   	INCA LINES S.A.C.                                                     	MARITIMA DEL CALLAO                     	HABILITADO
0330   	INCA LINES S.A.C.                                                     	AEREA DEL CALLAO                        	HABILITADO
0330   	INCA LINES S.A.C.                                                     	PAITA                                   	HABILITADO
0333   	PORTUARIA ANGLO PERUANA AGENCIA MARITIMA S.A.                         	A NIVEL NACIONAL                        	CANCELADO
0336   	MASTER AIR CARGO PERU S.R.L                                           	A NIVEL NACIONAL                        	SUSPENDIDO
0339   	LOGISTIC FREIGHT CARGO S.A.C.                                         	A NIVEL NACIONAL                        	HABILITADO
0339   	LOGISTIC FREIGHT CARGO S.A.C.                                         	AEREA DEL CALLAO                        	HABILITADO
0339   	LOGISTIC FREIGHT CARGO S.A.C.                                         	MARITIMA DEL CALLAO                     	HABILITADO
0342   	J.G. INTERNATIONAL CARGA & RAMP SERVICE S.A.                          	A NIVEL NACIONAL                        	SUSPENDIDO
0345   	TAIWAN TRADE IMPORT S.A.C.                                            	MARITIMA DEL CALLAO                     	HABILITADO
0345   	TAIWAN TRADE IMPORT S.A.C.                                            	A NIVEL NACIONAL                        	HABILITADO
0345   	TAIWAN TRADE IMPORT S.A.C.                                            	AEREA DEL CALLAO                        	HABILITADO
0348   	JAS FORWARDING DEL PERU S.A.                                          	A NIVEL NACIONAL                        	CANCELADO
0351   	DOOR TO DOOR TRANSPORTS SOCIEDAD ANONIMA CERRADA                      	AEREA DEL CALLAO                        	HABILITADO
0351   	DOOR TO DOOR TRANSPORTS SOCIEDAD ANONIMA CERRADA                      	MARITIMA DEL CALLAO                     	HABILITADO
0351   	DOOR TO DOOR TRANSPORTS SOCIEDAD ANONIMA CERRADA                      	A NIVEL NACIONAL                        	HABILITADO
0354   	E-CARGO S.A.C.                                                        	MARITIMA DEL CALLAO                     	HABILITADO
0354   	E-CARGO S.A.C.                                                        	AEREA DEL CALLAO                        	HABILITADO
