tlib	clib	dlib
C   	4433  	DOCUMENTOS IMPRESOS/GRABADOS POR CUALQUIER MEDIO
C   	4434  	CORRESPONDENCIA GRABADA EN SOPORTES
C   	4435  	TEXTOS DE USO PARTICULAR
C   	4436  	OBSEQUIOS
C   	4437  	EMPRESAS UBICADAS EN LA AMAZONIA
C   	4438  	LEY AMAZONIA-IMPORTACION DEVOLUCION CON N/C
C   	4439  	MEDICAMENTOS E INSUMOS/ONCOLOGICO Y VIH/SIDA
C   	4440  	LEY GENERAL DE VACUNAS Nº 28010
C   	4441  	IMPORTACION DE COSPELES
C   	4442  	MENAJE:INCENTIVO MIGRANTE-LEYES 28182 Y 30001
C   	4443  	VEHICULO: INCENTIVO MIGRANTE-LEYES 28182 Y 30001
C   	4444  	MAQ.EQ.BIENESCAP:INCENTIVO MIGRANTE-LEYES 28182 Y 30001
C   	4445  	BIODAMAZ FASE II - IIAP - BIENES
C   	4446  	BIODAMAZ - FASE II - IIAP - VEHICULOS
C   	4447  	BIODAMAZ FASE II - AG.CONSULTORAS-BIENES
C   	4448  	BIODAMAZ FASE II - MIEMBROS AG.CONSULTORAS-BIENES
C   	4449  	BIODAMAZ FASE II - MIEMBROS AG.CONSULTORAS-VEHICULOS
C   	4450  	MEDICAMENTOS E INSUMOS/ DIABETES
C   	4451  	CONVENIO ANTIDROGAS-EMB.USA-SUNAT/A-BIENES
C   	4452  	CONVENIO ANTIDROGAS-EMB.USA-SUNAT/A-VEHICULOS
C   	4453  	ACUERDO COOP.REG-MARINA GUERRA-BIENES
C   	4454  	ACUERDO COOP.REG.-EXPERTOS - VEHICULOS
C   	4455  	PROYECTO AMARES - BIENES
C   	4456  	VEHICULO USO OFICIAL SERV.DIPLOM.EXTRANJ.Y ORG.INTERN.
C   	4457  	REGULAR.DONACION AYUDA HUMANITARIA-DS.070-2007-PCM
C   	4458  	REGULAR.DONACION AYUDA HUMANITARA LEY 29081-DS.070-2007
C   	4459  	REGULAR.IMPORTACION AYUDA HUMANITARIA MISIONES LEY 2908
C   	4460  	IMPORT.DE BIENES LEY 29188-APEC 2008
C   	4461  	IMPORT.BIENES LEY 29188-V CUMBRE AMERICA LATINA Y EL CA
C   	4462  	IMPORT. VEHICULOS LEY 29188-APEC 2008
C   	4463  	IMPORT.VEHICULOS LEY 29188-V-CUMBRE AMER.LATINA Y CARIB
C   	4464  	LEY 29482 - ZONAS ALTOANDINAS A PARTIR DE LOS 2500 MSNM
C   	4465  	LEY 29482 - ZONAS ALTOANDINAS A PARTIR DE LOS 3200 MSNM
C   	4466  	SISTEMA ELECTRICO TRANSPORTE-LEY 28253
C   	4467  	INAFECTACION EER (147 LGA1053 Y 26DS11)
C   	4468  	INAFECTACION SERV POSTAL LEY 29774 ART 3
C   	4469  	LEY N° 29963 EVENTOS INTERNAC. INTERES NACIONAL
C   	4470  	EXON. VEHIC. USADOS DIPLOMATICOS IGV/ISC
C   	4471  	LEY 28296 - PATRIMONIO CULTURAL DE LA NACION
C   	4472  	REPATRIACION PATRIMONIO CULTURAL-ART. 147 LGA
C   	4473  	UNIVERSIDADES PUB. Y PRIV.BIENES ANEXO II
C   	4474  	CONTRATO LLAVE EN MANO-CONSTRUC.LAS PAMPAS SIGUAS
C   	4475  	CONTRATO LLAVE EN MANO-AVENTURA PLAZA S.A.
I   	   0  	SIN CONVENIO
I   	  10  	PACTO ANDINO BOLIVIA
I   	  11  	PACTO ANDINO COLOMBIA
I   	  13  	PACTO ANDINO ECUADOR
I   	  14  	ACUERDO DE ALCANCE PARCIAL PERU - VENEZUELA
I   	  31  	CONV.COOP.ADUANERA PERU-COLOMBIA
I   	  32  	CONV.COOP.PERU-COLOMBIA
I   	  33  	CONV.COOP. PERU-COLOMBIA - INSUMOS
I   	  34  	CONVENIO PERU-COLOMBIA D.S. 015-94/EF IQUITOS
I   	  35  	CONVENIO PERU COLOMBIA D.S. 015-94/EF PUCALLPA
I   	  36  	CONVENIO PERU-COLOMBIA DS 086-97/EF TARAPOTO           
I   	  57  	ALADI EXONERACION PORCENTUAL
I   	  58  	ALADI
I   	 100  	COMUNIDAD ANDINA DE NACIONES
I   	 110  	DECISION 414 BOLIVIA (ANTES CONV. COM. PERU BOLIVIA)
I   	 111  	CONV. COM. PERU COLOMBIA
I   	 112  	ALADI PERU-BRASIL
I   	 113  	CONV. COM. PERU ECUADOR
I   	 114  	CONV. COM. PERU VENEZUELA                              
I   	 120  	ALADI PERU-PARAGUAY
I   	 128  	ALADI PERU-CHILE
I   	 133  	ALADI PERU-URUGUAY
I   	 229  	ACUERDO DE ALCANCE PARCIAL DE NATURALEZA COMERCIAL PERU
I   	 308  	ALADI PERU-MEXICO
I   	 309  	ALADI AAP.CE. 9  PERU - ARGENTINA
I   	 325  	ALADI PERU-BRASIL
I   	 338  	ACUERDO DE LIBRE COMERCIO PERU - CHILE
I   	 339  	ACE 39 PERU - BRASIL
I   	 348  	ACE 48 PERU - ARGENTINA
I   	 350  	ALADI, ACE 50 PERU - CUBA
I   	 358  	ALADI, ACE 58 PERU - ARGENTINA, BRASIL, URUGUAY Y PARAG
I   	 418  	ALADI PERU-CUBA
I   	 430  	ALADI, AAP/A25TM 30  PERU - CUBA
I   	 501  	ALADI PERU-ECUADOR
I   	 502  	ALADI PERU-BOLIVIA
I   	 503  	ALADI PERU-PARAGUAY
I   	 504  	ACUERDO DE ALCANCE REGIONAL NRO. 4  - PAR 4 PERU-BRA-CH
I   	 602  	ALADI SEMILLAS PERU-ARG/BRA/CHI/CUB/PAR/URU
I   	 801  	SGPC - SISTEMA GLOBAL DE PREFERENCIAS COMERCIALES
I   	 802  	ACUERDO DE PROMOCION COMERCIAL PERU - EE.UU.
I   	 803  	TLC PERU - CANADA
I   	 804  	ACUERDO DE LIBRE COMERCIO PERU - SINGAPUR
I   	 805  	TRATADO DE LIBRE COMERCIO PERU - CHINA
I   	 806  	TRATADO DE LIBRE COMERCIO PERU - COREA
I   	 807  	ACUERDO DE LIBRE COMERCIO PERU - AELC
I   	 808  	PROTOCOLO PERU - TAILANDIA
I   	 809  	ACUERDO DE INTEGRACION ECONOMICA PERU - MEXICO
I   	 810  	ACUERDO DE ASOCIACION ECONOMICA PERU - JAPON
I   	 811  	TRATADO DE LIBRE COMERCIO PERU - PANAMA
I   	 812  	ACUERDO COMERCIAL PERU - UNION EUROPEA
I   	 813  	TRATADO DE LIBRE COMERCIO PERU - COSTA RICA
I   	 815  	PROTOCOLO ADICIONAL AL ACUERDO MARCO DE LA ALIANZA DEL
I   	 901  	GATT
T   	   0  	SIN TRATO PREFERENCIAL
T   	  16  	IMPORTACION DE MUESTRAS SIN VALOR COMERCIAL
T   	  17  	MUESTRAS MEDICAS REGLA NOVENA
T   	  20  	CANAL ROJO - RECONOCIMIENTO FISICO
T   	  21  	DERECHOS PAGADOS (DESPACHOS VIGENTES)
T   	  22  	REIMPORTACION
T   	  33  	CONV.COOP. PERU-COLOMBIA - INSUMOS
T   	  38  	DER.SUSPENDIDOS BS.DE CAPITAL-CONTRATOS AL 29.FEB.92
T   	  39  	DER.SUSPENDIDOS BS. DE CAPITAL CONTR. AL 01.MAR.92
T   	  81  	REG.PROM.EXP.CONFECCIONES(LISTA A)CONTR. AL 29.FEB.92
T   	  82  	REG.PROM.EXP.CONFECCIONES(LISTA B)CONTR. AL 29.FEB.92
T   	  83  	REG.PROM.EXP.CONFECCIONES(LISTA A)CONTR.AL 01.MAR.92
T   	  84  	REG.PROM.EXP.CONFECCION(LISTA B)CONTR.SUSC.AL 01.03.92
T   	  88  	DER.SUS.REPUESTOS DE BS. DE CAPITAL CONTR. AL 01.03.92
T   	  89  	DER.SUS.REPUESTOS DE BS.DE CAPITAL CONTR. AL 29.FEB.92
T   	  91  	EMP. MINERA ORCOPAMPA S.A.
T   	  92  	EMP. MINERA SAN IGNACIO DE MOROCOCHA S.A.
T   	  93  	REPOSICION DE MERCANCIAS EN FRANQUICIA
T   	  97  	EMP. MINERA MINSUR
T   	  98  	EMP. MINERA AURIFERA LOS INCAS
T   	  99  	IMPORTACION DE PRODUCTOS ALIMENTICIOS
T   	 100  	EMP. MINERA METALURGICA
T   	 101  	EMP. MINERA SANTA LUISA
T   	 102  	EMP. LAR CARBON S.A.
T   	 104  	EMP. MINERA TINTAYA S.A.
T   	 105  	EMPRESA APOYO AGRICOLA AGROINDUSTRIAL S.A.-RES.JUDICIAL
T   	 106  	EMPRESA CONCENTRADOS Y DERIVADOS S.A.
T   	 107  	EMPRESA BECOM S.A.
T   	 108  	EMP. MINERA SANTA LUISA
T   	 109  	YPF SUC. PERU /  QMC SUCURSAL PERUANA
T   	 110  	GREAT WESTERN LTD./ENTERPRISE OIL EXPL. LTD.
T   	 111  	COASTAL PERU LTD. SUCURSAL DEL PERU
T   	 112  	MURPHY PERU OIL CO. SUCURSAL DEL PERU
T   	 113  	EMPRESA KUENNEN & DUANNE S.R.L.
T   	 114  	EMP.INDUSTR.UBIC.ZONA FRONTERA O SELVA.ART.70 LEY 23407
T   	 115  	YUGANSKNEFTEGAS S.A. - SUCURSAL PERU
T   	 116  	PLUSPETROS S.A. - OCCIDENTAL PETROLERA DEL PERU
T   	 117  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 64
T   	 118  	REPSOL EXPLORACION PERU S.A.- Y OTROS - LOTE Z-29
T   	 119  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 67
T   	 120  	CHEVRON OVERSEAS PETROLEUM (PERU) LIMITED
T   	 121  	PETROPERU S.A.
T   	 122  	ELF HYDROCARBURES PEROU - SUCURSAL PERU
T   	 123  	LOTE 77-MOBIL EXPLORATION AND PRODUCING PERU, INC.,SUC.
T   	 124  	SHELL PROSPECTING AND DEVELOPMENT (PERU)/MOBIL EXPLOR.
T   	 125  	OLYMPIC PERU, INC., SUCURSAL DEL PERU
T   	 126  	OCCIDENTAL PERUANA,INC.,SUCURSAL PERUANA
T   	 127  	CONTRATO DE LIC. PARA EXPLOR. Y EXPLOT. HIDROC.,LOTE 79
T   	 128  	CONTRATO DE LIC. PARA EXPLOR. Y EXPLOT. HIDROC.,LOTE 84
T   	 129  	CONTRATO DE LIC. PARA EXPLOR. Y EXPLOT. HIDROC.,LOTE 8X
T   	 130  	CONTRATO DE LIC. PARA EXPLOR. Y EXPLOT. HIDROC.,LOTE 8
T   	 131  	CONTRATO DE LIC. PARA EXPLOR. Y EXPLOT. HIDROC.,LOTE 72
T   	 132  	CONT. LIC. PARA EXPLOR. EXPLOT. HIDROC.,LOTE 55A,B Y C
T   	 133  	CONTRATO DE LIC. PARA EXPLOR. Y EXPLOT. HIDROC.,LOTE 81
T   	 134  	CONTRATO DE LIC PARA EXPLOR Y EXPLOT HIDROC,LOTE X
T   	 135  	CONTRATO DE LIC PARA EXPLOR Y EXPLOT HIDROC,LOTE 31C
T   	 136  	CONTRATO DE LIC PARA EXPLOR Y EXPLOT HIDROC,LOTE III
T   	 137  	CONTRATO DE LIC PARA EXPLOR Y EXPLOT HIDROC,LOTE II
T   	 138  	CONTRATO DE LIC PARA EXPLOR Y EXPLOT HIDROC,LOTE 82
T   	 139  	CONTRATO DE LIC PARA EXPLOR Y EXPLOT HIDROC,LOTES 31B Y
T   	 140  	CONTRATO DE LIC PARA EXPLOR Y EXPLOT HIDROC,LOTE IV    
T   	 141  	CONTRATO DE LIC.EXPLORTACION HIDROCARB. LOTE VI/VII
T   	 142  	BHP BILLITON TINTAYA S.A.
T   	 143  	EMPRESA MINERA LAR CARBON S.A.
T   	 144  	CONSORCIO MINERO HORIZONTE
T   	 145  	CONT.LIC.EXPLOR.Y EXPLOT. DE HIDROCARB. CUENCA UCAYALI
T   	 146  	IMPORTACION DE BIENES PARA ACTV. AGRARIA CON DOCTO. CAN
T   	 147  	CONT.LIC.EXPOR.Y EXPLOT. HIDROC. CUENCA UCAYALI LOTE 75
T   	 148  	IMPORTACIONES DE KUENNEN Y DUANNE S.R.L.
T   	 149  	SOCIEDAD MINERA CERRO VERDE S.A.
T   	 150  	OCCIDENTAL PETROLERA DEL PERU INC.SUC. DEL PERU,LOTE Z3
T   	 151  	PEREZ COMPANC DEL PERU, LOTE Z-1
T   	 152  	EMPRESA PETROLERA ARGENTINA SAN JORGE, LOTE 68
T   	 153  	ENTERPRISE OIL EXPLORATION LIMITED SUC. PERU LOTE 32 CU
T   	 154  	LOTES 73A, 73B Y 73C COASTAL PERU 73 LTD. SUC. DEL PERU
T   	 155  	LOTE XII-PLUSPETROL PERU CORPORATION S.A.
T   	 156  	LOTE 86-ATLANTIC RICHFIELD PERU INC., SUC. DEL PERU
T   	 157  	LOTE XV - PETROLERA MONTERRICO S.A.
T   	 158  	LOTE 78-MOBIL EXPLORATION AND PRODUCING PERU, INC.SUC.
T   	 159  	REG. DEL REGIMEN TRIBUT. DE VEHICULOS AUTOMOVILES USADO
T   	 160  	PEREZ COMPANC DEL PERU S.A.-LOTE XVI
T   	 161  	REPSOL EXPLORACION PERU SUC. DEL PERU-LOTE 33
T   	 162  	PAN ENERGY EXPLORATION AND PRODUCTION(PERU) LTD.SUC.PE.
T   	 163  	PAN ENERGY EXPLORATION AND PRODUCTION (PERU) LTD.SUC.DE
T   	 164  	CONVENIO SUSCRITO CON EE.UU PARA TRIGO AMERICANO
T   	 165  	EMBOTELLADORA RIVERA S.A.
T   	 166  	DESTILERIA PERUANA S.A.
T   	 167  	GMP S.A. LOTE XIV
T   	 168  	PEREZ COMPANC DEL PERU S.A. LOTE 34
T   	 169  	REPSOL EXPLORACION PERU SUCURSAL DEL PERU LOTE 35
T   	 170  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 39
T   	 171  	DOE RUN PERU S.R.L.
T   	 172  	INDUSTRIAS VELERAS DEL SUR S.C.R.LTDA.(INVELSUR S.C.RLT
T   	 173  	ADVANTAGE RESOURCES SELVA LLC, SUCURSAL PERUANA-LOTE 87
T   	 174  	EMBOTELLADORA FRONTERA S.A.
T   	 175  	EMPRESA DESTILERIA PERUANA S.A.-COD.TEMPORAL
T   	 176  	PLUSPETROL PERU CORPORATION S.A.
T   	 177  	UNION NACIONAL DE CIEGOS DEL PERU
T   	 178  	ALL MARKET IMPORT EXPORT EIRL-COD.TEMPORAL
T   	 179  	IMPORTADORA Y EXPORTADORA HARISSA SCRL.
T   	 180  	EXPLOTACION DE HIDROCARBUROS - LOTE 88
T   	 181  	IMP. Y VENTA DE FERTILIZANTES, AGROQUIMICOS Y OTROS
T   	 182  	PROY.JEQUETEPEQUE ZAÑA-GALLITO CIEGO-REGULARIZACION
T   	 183  	REFINERIA LA PAMPILLA-CONVENIO ESTAB.JURIDICA
T   	 184  	MAPLE PRODUCTION DEL PERU SUC.PERUANA-LOTE 31-E
T   	 185  	REPSOL EXPLORACION PERU SUC. DEL PERU - LOTE 27
T   	 186  	MINERA BARRICK MISQUICHILCA SA
T   	 187  	COMPAÑIA MINERA ANTAMINA S.A.
T   	 188  	IMP. DE OBRAS DE ARTE CREADAS  POR PERUANOS
T   	 189  	DOC.CANCELATORIOS-MINISTERIO DE ENERGIA Y MINAS
T   	 190  	PETROBRAS ENERGIA PERU S.A - LOTE 99
T   	 191  	PROY.ESPECIAL CHAVIMOCHIC-REGULARIZACION
T   	 192  	CONTRATO LIC.EXPLOR. Y EXPLOT. HIDRO. - LOTE Z-1
T   	 193  	BENEFICIO ATUNERO - LEY 27608
T   	 194  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE Z-6
T   	 195  	D.URG.051-2002-EF-IMP.Y VENTA DE FERTILIZANTES Y OTROS
T   	 196  	KANAGAWA CORPORATION SOC.ANONIMA CERRADA-COD.TEMPORAL
T   	 197  	IMPORTADORA FORMOSA SOC. DE RESP. LTDA
T   	 198  	BURLINGTON RESOURCES PERU LIM.SUC.PER.- LOTE 70
T   	 199  	D.URG.003-2003-IMP. Y VENTA DE FERTILIZANTES Y OTROS
T   	 200  	IMPORT EXPORT VIZCAR SOCIEDAD ANONIMA - COD. TEMPORAL
T   	 201  	DOE RUN PERU S.R.L.
T   	 202  	COMMPART INTERNATIONAL S.R.L.-COD. TEMPORAL
T   	 203  	BPZ ENERGY INC.SUCURSAL PERU - LOTE XIX
T   	 204  	CONTRATO LIC. EXPLOR. Y EXPLOT. LOTE 90
T   	 205  	CONTRATO LIC.EXPLOR. Y EXPLOT. HIDRO. LOTE 57
T   	 206  	CONTRATO LIC. EXPLOR. Y EXPLOT. HIDRO. LOTE - 100
T   	 207  	SOCIEDAD MINERA CERRO VERDE S.A.A.
T   	 208  	IMPORTACIONES RICHARD CAR S.R.LTDA-COD.TEMPORAL
T   	 209  	BHP BILLITON TINTAYA S.A.-OXIDOS DE COBRE
T   	 210  	CONTRATO LIC. EXPLOTACION HIDRO. LOTE - 56
T   	 211  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE Z - 33
T   	 212  	AFTERMARKET CORPORATION SOCIEDAD ANONIMA CERRADA-COD TE
T   	 213  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 103
T   	 214  	SOUTHERN PERU COPPER CORPORATION-PROY.LIXIVIACION-ELECT
T   	 215  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 101
T   	 216  	PROYECTO CERRO YANACOCHA - MINERA YANACOCHA
T   	 217  	GAMARRA LEON MABEL KARINA-CODIGO TEMPORAL
T   	 218  	PROYECTO MAQUI MAQUI - MINERA YANACOCHA
T   	 219  	PROYECTO CARACHUGO SUR - MINERA YANACOCHA
T   	 220  	PROYECTO LA QUINUA - MINERA YANACOCHA
T   	 221  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 104
T   	 222  	CONTRATO LLAVE EN MANO
T   	 223  	MEDIDA CAUTELAR AUTOPARTES (DS. 017-2005-MTC)
T   	 224  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 107
T   	 225  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE Z-35
T   	 226  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 58
T   	 227  	PAK FAIZAN-INAP.DU 079 DS 17-2005-MTC Y DS 93-2005-EF
T   	 228  	CONTRATO LIC.EXPLOR. YEXPLOT.-LOTE 106
T   	 229  	PERU LNG-LEY N| 28176
T   	 230  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 105
T   	 231  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 110
T   	 232  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 112
T   	 233  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 113
T   	 234  	INAPLICACION PROVISIONAL DS.093-2005-EF
T   	 235  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 111
T   	 236  	CONTRATO LIC. EXPLOTACION - LOTE XX
T   	 237  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 95
T   	 238  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 102
T   	 239  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE XXI
T   	 240  	MEDIDA CAUTELAR - VEHICULOS - D.LEG.843
T   	 241  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 109
T   	 242  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 120
T   	 243  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 118
T   	 244  	STC - AÑO 2005 - COMMPART INT.
T   	 245  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 119
T   	 246  	M.G.M. TRADING CO. S.A.C.-MEDIDA CAUTELAR
T   	 247  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 108
T   	 248  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 115
T   	 249  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 117
T   	 250  	M.CAUTELAR-VEHICULOS CIR.6-2006-SUNAT-A-ANEXO 1
T   	 251  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 76
T   	 252  	MEDIDAS CAUTELARES - DS. Nº 100-96-EF
T   	 253  	COMMPART INTERNATIONAL-RES.52 QUINTO JUZGADO CALLAO
T   	 254  	PROYECTO ALTO CHICAMA-MINERA BARRICK MISQUICHICA S.A.
T   	 255  	IMP. Y EXP. CORPORACION R & R TRADING E.I.R.L.
T   	 256  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE Z-36
T   	 257  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 121
T   	 258  	ASSOCIATES COMERCIAL CORPORATION
T   	 259  	CONVENIO SUSCRITO CON EE.UU PARA TORTA DE SOYA AMERICAN
T   	 260  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 123
T   	 261  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 124
T   	 262  	REGULARIZACION DONACIONES-2º DISPOS.COMPLEM.-LEY 28905
T   	 263  	REGULARIZACION DONACIONES-INST.EDUC.2º DISPOS.COMPLEM.-
T   	 264  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 122
T   	 265  	MEDIDA CAUTELAR M Y A USED CAR S.A.C.
T   	 266  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 114
T   	 267  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 125
T   	 268  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 128
T   	 269  	MINERA VOTORANTIM METAIS-CAJAMARQUILLA S.A.
T   	 270  	M Y A USED CAR SAC-CETICOS
T   	 271  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 116
T   	 272  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE Z-34
T   	 273  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE Z-38
T   	 274  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 129
T   	 275  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE XXIV
T   	 276  	M.G.M. TRADING (MEDIDA CAUTELAR) RES. UNO Y CINCO JM
T   	 277  	STC-2005 EN EJECUCION V.S.REPUESTOS D'CALIDAD SOCIEDAD
