CODIGO      PROVEEDOR                                                               PAIS_ORIGEN 
AT001825	ELIMPEX                                                               	AT
AR000240	AGRO ACEITUNERA S.A.                                                  	AR
AR000259	AGROFARMA INTERAMERICANA S.A.                                         	AR
AR000267	AGROINDUSTRIAS OLIVICOLA LA YARADA S.A.                               	AR
AR000275	AGUILAR, ALTEA, TAURUS, ALFAGUARA S.A.                                	AR
AR000283	AIQUE GRUPO EDITOR S.A.                                               	AR
AR000291	AKZO NOBEL COATINGS S.A.                                              	AR
AR000305	ALAU S.A.                                                             	AR
AR000313	ALBERTO VASQUEZ E HIJOS S.A.                                          	AR
AR000321	ALBRIGHT & WILSON                                                     	AR
AR000330	ALE. BET S.R.L.                                                       	AR
AR000348	ALEJANDRO HORACIO COSTAS ARTISTA PLASTICO                             	AR
AR000356	ALEJPA S.A.                                                           	AR
AR000364	ALFRED C. TOEPFER INTERNACIONAL S.A.                                  	AR
AR000372	ALFREDO FRANCIONI S.A.                                                	AR
AR000380	ALIMENTOS DEL SUR S.A.C.                                              	AR
AR000399	ALIMENTOS INDAL S.A.                                                  	AR
AR000402	ALIMENTOS PILAR S.A.                                                  	AR
AR000410	ALPARGATAS TEXTIL S.A.                                                	AR
AR000429	ALSTOM                                                                	AR
AR000437	ALTONA S.R.L.                                                         	AR
AR000445	ALUAR ALUMINIO ARGENTINO S.A.I.C.                                     	AR
AR000453	ALUMCRAFT ARGENTINA S.A.                                              	AR
AR000461	ALUPLATA S.A.                                                         	AR
AR000470	ALUSUD ARGENTINA S.A.I.C.                                             	AR
AR000488	ALL FOOD S.A.                                                         	AR
AR000496	ALLENBERG COTTON CO.                                                  	AR
AR000500	ALLTRON S.A.                                                          	AR
AR000518	AMBERT CILINDROS S.A.I.C.                                             	AR
AR000526	AMECO                                                                 	AR
AR000534	AMEDRUGS CORPORATION S.A.                                             	AR
AR000542	AMERICAN GLASS PRODUCTS COMPANY                                       	AR
AR000550	AMERO TRADING S.A.                                                    	AR
AR000569	AMPACET SOUTH AMERICA S.A.                                            	AR
AR000577	ANACHEM  CORPORATION                                                  	AR
AR000585	ANAEROBICOS S.A.                                                      	AR
AR000593	ANBERT CILINDROS S.A.I.C.                                             	AR
AR000607	ANDRE CAYMAN ISLANDS TRADING CO. LTD.                                 	AR
AR000615	ANDRES LAGOMARSINO E HIJOS S.A.                                       	AR
AR000623	ANFA S.A.                                                             	AR
AR000631	ANGEL RIGA Y CIA. S.A.                                                	AR
AR000640	ANIBAL ANGEL ZUNINO - ALFA FILM S.A.                                  	AR
AR000658	ANILINAS RIEGER S.A.                                                  	AR
AR000666	ANSAT S.A.                                                            	AR
AR000674	ANSELMO L. MORVILLO S.A.                                              	AR
AR000682	AP AMERICANA DE PUBLICACIONES S.A.                                    	AR
AR000690	APHOLOS S.A.                                                          	AR
AR000704	AQM ALQUIMAGNA S.A.                                                   	AR
AR000712	ARCANGEL MAGGIO S.A.                                                  	AR
AR000720	ARCOR S.A.I.C.                                                        	AR
AR000739	ARGALL S.R.L.                                                         	AR
AR000747	ARGEN COTTON S.A.                                                     	AR
AR000755	ARGENCARGO S.A.                                                       	AR
AR000763	ARGENCOS S.A.                                                         	AR
AR000771	ARGENSOJA S.A.                                                        	AR
AR000780	ARGENTAL S.A.I.C.                                                     	AR
AR000798	ARGENTINE BREEDERS & PACKERS S.A.                                     	AR
AR000801	ARGENTOIL S.A.                                                        	AR
AR000810	ARICA TRADING S.A.                                                    	AR
AR000828	ARPAL CORPORATION                                                     	AR
AR000836	ARREBEEF S.A.                                                         	AR
AR000844	ARRO-AZU IMPORT AND EXPORT FORDHAM COMPANY S.A.C.                     	AR
AR000852	ARTANCO S.A.                                                          	AR
AR000860	ARTEAR - ARTE RADIOTELEVISA ARGENTINO S.A.                            	AR
AR000879	ARTES GRAFICAS MODERNAS S.A.                                          	AR
AR000887	ARTES GRAFICAS RIOPLATENSE S.A.                                       	AR
AR000895	ASANNO ARGENTINA S.A.                                                 	AR
AR000909	ASEQUIM S.A.                                                          	AR
AR000917	ASOCIACION CASA EDITORA SUDAMERICANA                                  	AR
AR000925	ASOCIACION ISRAELITA BEIT JABAD                                       	AR
AR000933	ASOFARMA S.A.                                                         	AR
AR000941	ASSISTANCE S.R.L.                                                     	AR
AR000950	ASTILLEROS NEUMATICOS S.R.L.                                          	AR
AR000968	ASTRA S.A.                                                            	AR
AR000976	AT INGENIERIA S.R.L.                                                  	AR
AR000984	ATANOR S.A.                                                           	AR
AR000992	ATOMLUX S.R.L.                                                        	AR
AR001000	AUTOMACION MICROMECANICA S.A.I.C.                                     	AR
AR001018	AUTOTROL S.A.C.I.A.F.E.I.                                             	AR
AR001026	AVEBE ARGENTINA S.A.                                                  	AR
AR001034	AVENTIS PHARMA S.A.                                                   	AR
AR001042	COSMETICOS AVON S.A.C.I.                                              	AR
AR001050	AZUL TELEVISION                                                       	AR
AR001069	BAC S.A.                                                              	AR
AR001077	BAHCO GROUP AB.                                                       	AR
AR001085	BAIRES PLAST S.A.                                                     	AR
AR001093	BAKER HUGHES                                                          	AR
AR001107	BAKER OIL TOOLS                                                       	AR
AR001115	BALLINA CODAI S.A.                                                    	AR
AR001123	BARBARELLA S.A.                                                       	AR
AR001131	BASF S.A.                                                             	AR
AR001140	BASICOS FOX S.A.                                                      	AR
AR001158	BASSO S.A.                                                            	AR
AR001166	BAUMANN CROSBY S.C.R.L.                                               	AR
AR001174	BAXLA S.R.L.                                                          	AR
AR001182	BAYER ARGENTINA S.A.                                                  	AR
AR001190	BEBRIL S.A.                                                           	AR
AR001204	BEDSON S.A.                                                           	AR
AR001212	BEIERSDORF                                                            	AR
AR001220	BELLMATIC                                                             	AR
AR001239	BENEDETTO PELOSI                                                      	AR
AR001247	BENVENUTO S.A.C.I.                                                    	AR
AR001255	BERGMANN S.A.C.I.                                                     	AR
AR001263	BERNABE GARCIA E HIJOS S.A.                                           	AR
AR001271	BERRUTI & CHINI S.A.                                                  	AR
AR001280	BERSA S.A.                                                            	AR
AR001298	BETONMAC S.A.                                                         	AR
AR001301	BETZDEARBORN ARGENTINA S.A.                                           	AR
AR001310	BIMA INGENIERIA S.A.                                                  	AR
AR001328	BIMBO DE ARGENTINA S.A.                                               	AR
AR001336	BIO SIDUS S.A.                                                        	AR
AR001344	BIOCAP S.A.                                                           	AR
AR001352	BIOCIENTIFICA S.A.                                                    	AR
AR001360	BIOGENESIS                                                            	AR
AR001379	BISIGNANO S.A.                                                        	AR
AR001387	BLANCO Y SALGADO S.A.                                                 	AR
AR001395	BLEJER INDUSTRIES, INC.                                               	AR
AR001409	BODEGA NORTON S.A.                                                    	AR
AR001417	BODEGA Y CAVAS DE WEINERT S.A.                                        	AR
AR001425	BODEGAS CHANDON S.A.                                                  	AR
AR001433	BODEGAS Y VIÑEDOS LOPEZ S.A.I.C.                                      	AR
AR001441	BOEHRINGER INGELHEIM GMBH.                                            	AR
AR001450	BOLLHOFF S.A.C.I. Y F.                                                	AR
AR001468	BONMETIQUE COSMETICA S.A.                                             	AR
AR001476	BONUM S.A.C.I.                                                        	AR
AR001484	BREVES S.A.                                                           	AR
AR001492	BRIHET E HIJOS S.A.                                                   	AR
AR001506	BRISTOL CORPORATION S.A.                                              	AR
AR001514	BRISTOL MYERS SQUIBB COMPANY                                          	AR
AR001522	BROSIO Y CIA. S.A.                                                    	AR
AR001530	BROUWER S.A.                                                          	AR
AR001549	BTE ELECTRONICS S.A                                                   	AR
AR001557	BUCON S.A.                                                            	AR
AR001565	BUCYRUS INTERNATIONAL, INC.                                           	AR
AR001573	BUNGE CORPORATION                                                     	AR
AR001581	BUSH BOAKE ALLEN                                                      	AR
AR001590	BYRON JACKSON ARGENTINA I.C.S.A.                                      	AR
AR001603	CABAÑA Y ESTANCIA SANTA ROSA S.A.                                     	AR
AR001611	CAFESA S.R.L.                                                         	AR
AR001620	CALMAR MERCOSUR S.A.                                                  	AR
AR001638	CAMCO DE ARGENTINA S.A.                                               	AR
AR001646	CAPEA S.A.I.C.I.F.                                                    	AR
AR001654	CAR-BAS IMP. EXP.                                                     	AR
AR001662	CARASSALE HNOS.                                                       	AR
AR001670	CARDIOPACK S.A.                                                       	AR
AR001689	CARGILL INTERNATIONAL CORP.                                           	AR
AR001697	CARISEL S.A.                                                          	AR
AR001700	CARLISA S.A.                                                          	AR
AR001719	CARLOS ALBERTO FRANZINI S. DE H.                                      	AR
AR001727	CARNES ARGENTINAS S.A.                                                	AR
AR001735	CARO CUORE                                                            	AR
AR001743	CARTERAS RAHS S.R.L.                                                  	AR
AR001751	CASA OTTO HESS S.A.                                                   	AR
AR001760	CASEFA S.R.L. INDUSTRIA INTEGRAL DEL BRONCE                           	AR
AR001778	CELOCROM                                                              	AR
AR001786	CELOMAT S.A.                                                          	AR
AR001794	CELL MARK, INC.                                                       	AR
AR001808	CENTENARY S.A.                                                        	AR
AR001816	CENTRO DE PUBLICACIONES EDUCATIVAS Y MATERIAL DIDACTICO S.R.          	AR
AR001824	CERAMICA ACUARELA S.R.L.                                              	AR
AR001832	CERAMICA PIU S.A.                                                     	AR
AR001840	CERAMICA SAN LORENZO I.C.S.A.                                         	AR
AR001859	CERAMICA ZANON S.A.C.I. Y M.                                          	AR
AR001867	CERAMICAS ACUARELA S.R.L.                                             	AR
AR001875	CETEC SUDAMERICANA S.A.                                               	AR
AR001883	CIA. AMERICANA DE LAPICES                                             	AR
AR001891	CIA. ARGENTINA DE POPCORN S.A.                                        	AR
AR001905	CIBIE ARGENTINA S.A.                                                  	AR
AR001913	CIMPA SERVICIOS S.A.                                                  	AR
AR001921	CINBA CIA. INTERNACIONAL DE BEB                                       	AR
AR001930	CINTAS INTERNACIONALES S.A.                                           	AR
AR001948	CIRCE                                                                 	AR
AR001956	CLAFIL S.A.                                                           	AR
AR001964	CLASS LIFE PLANETA AGUA S.A.                                          	AR
AR001972	CLAVE ELECTRONICA S.A.                                                	AR
AR001980	CLEAR PACK S.A.                                                       	AR
AR001999	CLOROX ARGENTINA S.A.                                                 	AR
AR002006	CODAI S.A.                                                            	AR
AR002014	COLGATE PALMOLIVE                                                     	AR
AR002022	COLUMBA                                                               	AR
AR002030	COMERCIAL KAUFMANN S.A.                                               	AR
AR002049	COMERCIAL SAFARI LTDA.                                                	AR
AR002057	COMPAGNIE COMMERCIALE AGRICOLE ET FINANCIERE                          	AR
AR002065	COMPANIA AGRICOLA NOBILI S.A.                                         	AR
AR002073	COMPANY S.R.L.                                                        	AR
AR002081	COMPAÑIA AGRICOLA NOBILI S.A.                                         	AR
AR002090	COMPAÑIA AMERICANA DE LAPICES S.R.L.                                  	AR
AR002103	COMPAÑIA CASCO S.A.I.C.                                               	AR
AR002111	COMPAÑIA DE ACRILICO S.A.                                             	AR
AR002120	COMPAÑIA FORESTAL DEL SUD S.A.                                        	AR
AR002138	COMPAÑIA GENERAL DE PRODUCTOS AGROPECUARIOS S.A.                      	AR
AR002146	COMPELEC S.A.                                                         	AR
AR002154	CONAGRA ARGENTINA S.A.                                                	AR
AR002162	CONSELL S.A.                                                          	AR
AR002170	CONSIGNACIONES RURALES S.A.C.A.I. Y F.                                	AR
AR002189	CONTIGROUP COMPANIES, INC.                                            	AR
AR002197	CONTINENTAL GRAIN COMPANY                                             	AR
AR002200	CONTROL VEHICULAR ARGENTINO S.A.                                      	AR
AR002219	CONVERFLEX S.A.                                                       	AR
AR002227	LA RIOJANA - COOPERATIVA VITIVINIFRUTICOLA DE LA RIOJA LTDA.          	AR
AR002235	COOPERATIVA AGRICOLA GANADERA DE ARROYO CABRAL LTDA.                  	AR
AR002243	COOPERATIVA VITIVINICOLA  NUEVA CALIFORNIA LTDA.                      	AR
AR002251	COPPER REFINERIES PTY. LTD.                                           	AR
AR002260	CORANDES S.A. CENTENERA                                               	AR
AR002278	CORPORATE TRAINING TOOLS                                              	AR
AR002286	COTA S.A.                                                             	AR
AR002294	CRAMSA S.A.                                                           	AR
AR002308	CREACIONES MA-YO FAVEN S.R.L.                                         	AR
AR002316	CREATIV S.R.L.                                                        	AR
AR002324	CRISTALES ARIZONA                                                     	AR
AR002332	CRYOVAC SEALED AIR CORPORATION                                        	AR
AR002340	CUER-TOPS S.R.L.                                                      	AR
AR002359	CUEROS Y DISEÑOS S.A.                                                 	AR
AR002367	CURTIEMBRE ARLEI S.A.                                                 	AR
AR002375	CYANAMID INTERNATIONAL CORP.                                          	AR
AR002383	CYM MATERIALES S.A.                                                   	AR
AR002391	CYTEC INDUSTRIES, INC.                                                	AR
AR002405	CHEMOTECNICA S.A.                                                     	AR
AR002413	CHERRY GROVE INTERNATIONAL                                            	AR
AR002421	CHEVRON CHEMICAL COMPANY LLC.                                         	AR
AR002430	CHILLEMI HNOS.                                                        	AR
AR002448	DAGNINO Y SANGUINETI S.A.I.C. Y A.                                    	AR
AR002456	DAI ICHI TRADING CO.                                                  	AR
AR002464	DALDE BLINDAJES DE RADIOFRECUENCIA                                    	AR
AR002472	DANA ARGENTINA S.A.                                                   	AR
AR002480	DANCO TALLERES METALURGICOS S.R.L.                                    	AR
AR002499	DANTE FELIPE CAÑARI                                                   	AR
AR002502	DAPKA S.A.                                                            	AR
AR002510	DARMEX S.A.C.I.F.I.                                                   	AR
AR002529	DART                                                                  	AR
AR002537	DAYSAL S.R.L. KITCHEN ACCESSORIES                                     	AR
AR002545	DCB DE CAROLIS & BORDIGA S.R.L.                                       	AR
AR002553	DE INSTITUTO PIA ASOCIACION SAN PABLO                                 	AR
AR002561	DECA PIAZZA S.A.                                                      	AR
AR002570	DECORACION ARTESANAL DE TORTAS                                        	AR
AR002588	DEDALO S.R.L.                                                         	AR
AR002596	DEKALB ARGENTINA S.A.                                                 	AR
AR002600	DELMAR EXPORT, INC.                                                   	AR
AR002618	DEMAYO LONARDI S.A.                                                   	AR
AR002626	DEPALMA S.R.L.                                                        	AR
AR002634	DEPER S.R.L.                                                          	AR
AR002642	DEUTZ AGCO MOTORES S.A.                                               	AR
AR002650	DEXEL LIGHTING S.R.L.                                                 	AR
AR002669	DEXEL S.R.L.                                                          	AR
AR002677	DHACAM S.R.L.                                                         	AR
AR002685	DI BENEDETTO HNOS. S.A.                                               	AR
AR002693	DIAGONAL E, CHALET NO. 23 (C.P. 1884) BERAZTEGUI                      	AR
AR002707	DIAGRAMMA S.A.                                                        	AR
AR002715	DIFFUCAP-EURAND S.A.C.I.F.I.                                          	AR
AR002723	DIRECCION GENERAL DE FABRICACIONES MILITARES                          	AR
AR002731	DISCOGRAFICA LATINOAMERICANA S.A.                                     	AR
AR002740	DISTAL S.R.L.                                                         	AR
AR002758	DISTRIBUIDORA CUSPIDE                                                 	AR
AR002766	DISTRIBUIDORA DE PRODUCTOS ELECTRICOS S.A.                            	AR
AR002774	DISTRIBUIDORA GENERAL DE PUBLICACIONES S.A.                           	AR
AR002782	DISTRIBUIDORA INTERPLAZAS S.A.                                        	AR
AR002790	DISTRIBUIDORA LILI S.A.                                               	AR
AR002804	DITEL S.R.L.                                                          	AR
AR002812	DOMINION NONWOVENS SUDAMERICANA S.A.                                  	AR
AR002820	DOMOTECNICA S.A.                                                      	AR
AR002839	DU PONT                                                               	AR
AR002847	DULCIORA S.A.                                                         	AR
AR002855	DUNAVANT ENTERPRISES, INC.                                            	AR
AR002863	DUNLOP                                                                	AR
AR002871	DYNALAB S.R.L.                                                        	AR
AR002880	E U R A M  S.R.L.                                                     	AR
AR002898	E. GHERARDI E HIJOS S.A.                                              	AR
AR002901	ECAMEC S.R.L.                                                         	AR
AR002910	ECONAIRE S.R.L.                                                       	AR
AR002928	EDICIONES B                                                           	AR
AR002936	EDICIONES DE LA FLOR S.R.L.                                           	AR
AR002944	EDICIONES NUEVA VISION S.A.I.C.                                       	AR
AR002952	EDICIONES MANANTIAL S.R.L.                                            	AR
AR002960	EDICIONES SANTILLANA S.A.                                             	AR
AR002979	EDITORIAL  SIGMAR SOC. ANON. COM. E IND.                              	AR
AR002987	EDITORIAL ASTREA DE ALFREDO Y RICARDO DEPALMA S.R.L.                  	AR
AR002995	EDITORIAL ATLANTIDA S.A.                                              	AR
AR003002	EDITORIAL BONUM SACI                                                  	AR
AR003010	EDITORIAL COLUMBA SOCIEDAD ANONIMA                                    	AR
AR003029	EDITORIAL DIANA ARGENTINA S.A.                                        	AR
AR003037	EDITORIAL DISTRIBUIDORA LUMEN S.R.L.                                  	AR
AR003045	EDITORIAL HISPANO AMERICANA S.A. - HASA                               	AR
AR003053	EDITORIAL KIER S.A.                                                   	AR
AR003061	EDITORIAL MEDICA PANAMERICANA                                         	AR
AR003070	EDITORIAL PAIDOS S.A.I.C.P.                                           	AR
AR003088	EDITORIAL PLANETA ARGENTINA S.A.I.C.                                  	AR
AR003096	EDITORIAL UNIVERSAL S.R.L.                                            	AR
AR003100	EDITORIAL UNIVERSIDAD S.R.L.                                          	AR
AR003118	EDOS S.A.                                                             	AR
AR003126	EECOL INDUSTRIAL ELECTRIC LTDA.                                       	AR
AR003134	EL ATENEO PEDRO GARCIA S.A.I.E. E.L.                                  	AR
AR003142	EL PHINSTONE                                                          	AR
AR003150	ELECOND CAPACITORES S.A.                                              	AR
AR003169	ELECTRO FRIG S.R.L.                                                   	AR
AR003177	ELECTROINGENIERIA I.C.S.S.A.                                          	AR
AR003185	ELECTROMETALURGICA ANDINA S.A.I.C.                                    	AR
AR003193	ELIPSE S.R.L.                                                         	AR
AR003207	ELISIUM S.A.                                                          	AR
AR003215	ELITE ENTRETENIMIENTO S.R.L                                           	AR
AR003223	ELMOTEC S.A.                                                          	AR
AR003231	ELVETIUM S.A.                                                         	AR
AR003240	EMA S.A.                                                              	AR
AR003258	EMECE EDITORES S.A.                                                   	AR
AR003266	EMITEC S.A.                                                           	AR
AR003274	EMPOMAQ                                                               	AR
AR003282	ENERGYS S.R.L.                                                        	AR
AR003290	ENERPOS S.A.                                                          	AR
AR003304	ENGELMANN S.A.I.C.F.                                                  	AR
AR003312	ENTREACTO S.R.L.                                                      	AR
AR003320	ENVASES JOHN S.A.                                                     	AR
AR003339	EPOXIFORMAS S.A.                                                      	AR
AR003347	EQUIPOS QUEMADORES AUTOMATICOS                                        	AR
AR003355	EQUITEC S.A.                                                          	AR
AR003363	ERREPAR S.A.                                                          	AR
AR003371	ESFEROMATIC S.A.                                                      	AR
AR003380	ESTABLECIMIENTO LAS MARIAS  S.A.C.I.F.A.                              	AR
AR003398	ESTABLECIMIENTO RUBCAR S.R.L.                                         	AR
AR003401	ESTABLECIMIENTO SOYUS S.A.                                            	AR
AR003410	ESTABLECIMIENTOS GASCON S.A.                                          	AR
AR003428	ESTABLECIMIENTOS METALURGICOS CAVANNA S.A.C.I                         	AR
AR003436	ESTABLECIMIENTOS METALURGICOS EDIVAL S.A.                             	AR
AR003444	ESTABLECIMINETO SELLO DE ORO 45 S.A.                                  	AR
AR003452	ESTANCIA LOS MIRKOS S.A.                                              	AR
AR003460	ESTAPAL S.A.                                                          	AR
AR003479	ESTIRENOS S.A.                                                        	AR
AR003487	EUGENIO FALLONE, HIJOS Y CIA.                                         	AR
AR003495	EURAM S.R.L.                                                          	AR
AR003509	EXEL BIOCOSMETICA EXEL ARGENTINA S.R.L.                               	AR
AR003517	EXIMWORD S.A.                                                         	AR
AR003525	EXPLOSIVOS TECNOLOGICOS ARGENTINOS S.A.                               	AR
AR003533	EXPORT PACKERS COMPANY LIMITED                                        	AR
AR003541	F & L  S.R.L.                                                         	AR
AR003550	F.I.E.F. SOCIEDAD ANONIMA                                             	AR
AR003568	FABHOR INDUSTRIA PLASTICA                                             	AR
AR003576	FABRICA DE CAPACITORES ELECOND                                        	AR
AR003584	FABRICACION DE PAÑOS DE GERARDO DANIEL MANAUT                         	AR
AR003592	FABRIL CASALE S.A.I.C. Y F.                                           	AR
AR003606	FABRIQUIMICA S.R.L.                                                   	AR
AR003614	FARDIS S.A.                                                           	AR
AR003622	FARMATRADE S.R.L.                                                     	AR
AR003630	FASEC S.R.L.                                                          	AR
AR003649	FAUSTINO ORTELLI E HIJOS S.A.C.I.A.                                   	AR
AR003657	FAYSER S.R.L.                                                         	AR
AR003665	FEDERICO MEINERS LTDA. S.A.                                           	AR
AR003673	FENOGLIO Y CAPELLO S.R.L.                                             	AR
AR003681	FERRO ENAMEL S.A.                                                     	AR
AR003690	FERRUM S.A. DE CERAMICA Y METALURGIA                                  	AR
AR003703	FIBRA DUPONT SUDAMERICA S.A.                                          	AR
AR003711	FIBRAL CHACO S.A.                                                     	AR
AR003720	FIBRALTEX S.A.                                                        	AR
AR003738	FILT-MAN S.A.                                                         	AR
AR003746	FILTA CORP. S.A.                                                      	AR
