Codigo  Razon Social                                                                        Jurisdiccion                                Estado                                      FInicio     FFin        Direccion                                   Telefono1   Telefono2   
       	INTEROCEANICA POMA (PERMISO OCASIONAL)                                          	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20030211	20030424	LA PAZ BOLIVIA                          	          	          
0034   	EMP. DE TRANSP. VIDALITO SOCIEDAD DE R.L.                                       	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0035   	EXPRESO PANAMERICANO S.R.L.                                                     	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0035   	EXPRESO PANAMERICANO S.R.L.                                                     	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0036   	PISA DISTRIBUIDORA                                                              	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0036   	PISA DISTRIBUIDORA                                                              	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0037   	CARGO EXPRESS Y SERVICIOS AFINES S.R.LTDA.                                      	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0037   	CARGO EXPRESS Y SERVICIOS AFINES S.R.LTDA.                                      	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0038   	GREEN HNOS S.R.LTDA                                                             	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0038   	GREEN HNOS S.R.LTDA                                                             	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0039   	CORNEJO S.R.LTDA                                                                	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0039   	CORNEJO S.R.LTDA                                                                	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0040   	RAMIRO LUNA ALFARO E.I.R.L.                                                     	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0040   	RAMIRO LUNA ALFARO E.I.R.L.                                                     	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0041   	RODOVIARIO MICHELON LTDA                                                        	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0041   	RODOVIARIO MICHELON LTDA                                                        	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0042   	COMPANEX  BOLIVIA S.A.                                                          	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0042   	COMPANEX LTDA                                                                   	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0043   	TRANSALTISA S.A.                                                                	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0043   	TRANSPORTES GENERALES ALTIPLANO "TRANSALTISA"                                   	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0044   	LOS ANDES S.R.LTDA                                                              	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0044   	TRANSPORTES DE CARGA LOS ANDES S.R.LTDA                                         	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0045   	TRANS-RITMO TRANSPORTES Y TURISMO LTDA                                          	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0045   	TRANS-RITMO TRANSPORTES Y TURISMO LTDA                                          	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0046   	EMPRESA D-PRISA LTDA                                                            	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0046   	EMPRESA D-PRISA LTDA                                                            	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0047   	R.P.NEGOCIOS INTERNACIONALES S.R.L.NEIN S.R.L                                   	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0047   	R.P.NEGOCIOS INTERNACIONALES S.R.L.NEIN S.R.L                                   	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0048   	TRANSTURIN LTDA                                                                 	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0048   	TRANSTURIN LTDA                                                                 	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0049   	FRONTERA S.R.LTDA                                                               	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0049   	FRONTERA S.R.LTDA                                                               	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0050   	PRODUCCION DISTRIBUCION TRANSPORTE CHILE LTDA                                   	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0050   	PRODUCCION DISTRIBUCION TRANSPORTE CHILE LTDA                                   	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0051   	TRANS-BOLPER S.R.LTDA                                                           	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0051   	TRANS-BOLPER S.R.LTDA                                                           	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0052   	RACIONALIZACION EMPRESARIAL S.A.                                                	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0052   	RACIONALIZACION EMPRESARIAL SA                                                  	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0053   	TRANSPORTES GIRASOLES S.A                                                       	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0053   	TRANSPORTES GIRASOLES SAC                                                       	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0054   	SOCIEDAD QUIMICO INDUSTRIAL AREQUIPA S.A.                                       	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0054   	SOCIEDAD QUIMICO INDUSTRIAL AREQUIPA S.A.                                       	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0055   	EMPRESA TRANSPORTES DE CARGA DORITA S.R.LTDA                                    	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0055   	EMPRESA TRANSPORTES DE CARGA DORITA S.R.LTDA                                    	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0056   	EL RAPIDO S.R.L.                                                                	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0056   	EL RAPIDO SRL                                                                   	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0057   	LAGO YPOA S.R.L.                                                                	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0057   	LAGO YPOA S.R.L.                                                                	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0058   	TRANSPORTES MARTINEZ S.A.                                                       	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0058   	TRANSPORTES MARTINEZ S.A.                                                       	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0059   	TRANSPORTES CICCIA TIGANI S.A.                                                  	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0059   	TRANSPORTES CICCIA TIGANI S.A.                                                  	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0060   	MORALES Y CASAS S.A.                                                            	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0060   	MORALES Y CASAS S.A.                                                            	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0061   	CARGUEROS TERRESTRES E.I.R.L.                                                   	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0061   	CARGUEROS TERRESTRES E.I.R.L.                                                   	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0062   	TRANS DAVILA S.R.L.                                                             	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0062   	TRANS DAVILA S.R.L.                                                             	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0063   	TRANSPORTES CORDIFRONTERAS LTDA.                                                	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0063   	TRANSPORTES CORDIFRONTERAS LTDA.                                                	TUMBES                                  	SUSPENDIDO                              	0       	0       	                                        	          	          
0063   	TRANSPORTES COORDIFRONTERAS S.A.S.                                              	---                                     	HABILITADO                              	0       	0       	                                        	          	          
0064   	TRANSPORTES SANCHEZ POLO DEL ECUADOR C.A                                        	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0064   	TRANSPORTES SANCHEZ POLO DEL ECUADOR C.A.                                       	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0065   	COORDINADORA INTERNACIONAL DE CARGAS S.A .EMA                                   	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0065   	COORDINADORA INTERNACIONAL DE CARGAS S.A .EMA                                   	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0066   	OPERADORA Y CONSOLIDADORA INTERNACIONAL DE CARGAS S.A                           	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0066   	OPERADORA Y CONSOLIDADORA INTERNACIONAL DE CARGAS -ECUAC                        	---                                     	SUSPENDIDO                              	19990518	20030713	                                        	          	          
0067   	COMERCIAL LAZO ROMO E.I.R.LTDA"COLAROMO"                                        	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0067   	COMERCIAL LAZO ROMO E.I.R.LTDA COLAROMO                                         	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0068   	TRAFICOS Y FLETES S.A.                                                          	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0068   	TRAFICOS Y FLETES S.A.                                                          	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0069   	GANADERA DEL NORTE EMPRESA INDIVIDUAL R.LTDA                                    	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0069   	GANADERA DEL NORTE EMPRESA INDIVIDUAL R.LTDA                                    	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0070   	EMPRESA DE TRANSPORTES DECCA S.R.L.                                             	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0070   	TRANSPORTES DEL CARPIO S.R.L."TRANS DECCA"                                      	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0071   	TRANSPORTES MANRIQUE EIRL                                                       	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0071   	TRANSPORTES MANRIQUE EMPRESA INDIVIDUAL R.LTD                                   	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0072   	TRANSBOLIVARIANA C.A.                                                           	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0072   	BOLIVARIANA DE TRANSPORTE DE CARGA C.A.                                         	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0073   	REPRESENT. EXP.IMP.TRANS.PERU.BOLIVIA S.R.LTD                                   	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0073   	REPRESENT EXPORT IMPORT TRANSP PERU BOLIVIA S R LTDA                            	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0074   	COOPERATIVA DE TRANSPORTES DE CARGA PESADA PUYANGO                              	---                                     	HABILITADO                              	0       	0       	                                        	          	          
0074   	COOPERATIVA DE TRANSPORTE PESADO PUYANGO                                        	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0075   	TRANSPORTES Y TURISMO RUTAS DE AMERICA CIA LTDA.                                	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0075   	TRANSPORTES Y TURISMO RUTAS DE AMERICA CIA LD                                   	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0076   	RUTAS DE AMERICA C.I.A. LTDA  EMA                                               	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0076   	RUTAS DE AMERICA C.I.A. LTDA  EMA                                               	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0077   	TRANSPORTES CANADIAN S.A.                                                       	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0077   	TRANSPORTES CANADIAN S.A.                                                       	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0078   	COMERCIALIZADORA PROYECTISTA Y SERVICIOS GENERALES S.R.L                        	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0078   	COMERCIALIZADORA PROYECTISTA Y SERVICIOS GENERALES S.R.L                        	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0079   	TRANSPORTES JOAVEL E.I.R.LTDA                                                   	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0079   	TRANSPORTES JOAVEL E.I.R.LTDA                                                   	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0080   	TRANSPORTES BUENO S.A.                                                          	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0080   	TRANSPORTES BUENO S.A.                                                          	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0081   	EMP TRANSP NUNCA ES TARDE E I R LTDA                                            	---                                     	SUSPENDIDO                              	0       	0       	CALLE AYAVIRI Nº103 URB.SOCABAYA AREQUIP	          	          
0081   	EMPRESA DE TRANSPORTES NUNCA ES TARDE E.I.R.LTDA.                               	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	CALLE AYAVIRI Nº103 URB.SOCABAYA AREQUIP	          	          
0082   	TRANSROWI S.A                                                                   	---                                     	SUSPENDIDO                              	0       	0       	AV ALAMEDA SUR Nº275-URB.SAN JUAN BAUTIS	          	          
0082   	TRANSROWI S.A                                                                   	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	AV ALAMEDA SUR Nº275-URB.SAN JUAN BAUTIS	          	          
0083   	CARGUEROS SUDAMERICANOS S.A.                                                    	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	CARLOS EGUSQUIZA AMES Nº122-URB.LA VIÑA-	          	          
0083   	CARGUEROS SUDAMERICANOS SAC                                                     	---                                     	SUSPENDIDO                              	0       	0       	CARLOS EGUSQUIZA AMES Nº122-URB.LA VIÑA-	          	          
0084   	REBESQUINI S.A.TRANSPORTES                                                      	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	CALLE BILBAO Nº194 SAN ISIDRO-LIMA-PERU 	          	          
0084   	REBESQUINI S.A.TRANSPORTES                                                      	---                                     	SUSPENDIDO                              	0       	0       	CALLE BILBAO Nº194 SAN ISIDRO-LIMA-PERU 	          	          
0085   	EMPRESA DE TRANSPORTES HOWARD E.I.R.L.                                          	---                                     	SUSPENDIDO                              	0       	0       	CALLE ROUSSEAU Nº621 SAN BORJA LIMA-PERU	          	          
0086   	PRAXAIR PERU SRL                                                                	---                                     	SUSPENDIDO                              	0       	0       	AV.VENEZUELA Nº 2597 BELLAVISTA-CALLAO L	          	          
0087   	YURA S.A.                                                                       	---                                     	SUSPENDIDO                              	0       	0       	PASEO DE LA REPUBLICA Nº2457 URB.SANTA C	          	          
0088   	EMPRESA DE TRANSPORTES EL PODEROSO S.R.LTDA                                     	---                                     	SUSPENDIDO                              	0       	0       	AV HEROES DEL PACIFICO Nº 168 JULIACA-PU	          	          
0089   	INTERNACIONAL DE TRANSPORTE DE CARGA S.A.INTRACARSA                             	---                                     	SUSPENDIDO                              	0       	0       	ENRIQUE PALACIOS Nº 954-MIRAFLORES LIMA 	          	          
